textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
24	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.925963819026947	0.925963819026947	0.022042663767933846	0.02685859613120556	0.00014939838729333133	0.007131749764084816	0.0009867390617728233	0.004121170379221439	0.006368719041347504	0.0012629675911739469	0.003326492616906762	0.0005195214180275798	0.001268195454031229
25	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8463832139968872	0.015165355987846851	0.009797430597245693	0.015214260667562485	0.007228334434330463	0.007488924544304609	0.018520858138799667	0.06320241093635559	0.006804549600929022	0.003916067536920309	0.0029348579701036215	0.0033437316305935383	0.8463832139968872
26	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9858734011650085	0.0002365558611927554	0.00016471181879751384	0.9858734011650085	0.00010650091280695051	0.006655698176473379	0.006640839856117964	0.00016915319429244846	3.3756452467059717e-05	1.3876745470042806e-05	3.971430487581529e-06	3.234888208680786e-05	6.920873420313001e-05
27	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.94475919008255	0.003527858527377248	0.0006461418815888464	0.0006299328524619341	9.27056316868402e-05	0.00011627969070104882	0.0006381748244166374	0.00015366919978987426	7.776948041282594e-05	0.94475919008255	0.043171919882297516	0.006106971297413111	7.93941508163698e-05
28	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7633296847343445	0.024404646828770638	0.0714767649769783	0.005827126558870077	0.7633296847343445	0.0024095147382467985	0.004910836927592754	0.006478976923972368	0.10426824539899826	0.006405002903193235	0.006637949030846357	0.0019634265918284655	0.0018878512782976031
29	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6600455045700073	0.6600455045700073	0.23432372510433197	0.008892134763300419	0.003064231015741825	0.03037073463201523	0.0007694969535805285	0.011022356338799	0.01335072610527277	0.011615518480539322	0.019765714183449745	0.0013216034276410937	0.0054583302699029446
30	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7011392712593079	0.02547452412545681	0.7011392712593079	0.24438384175300598	0.003647917415946722	0.0013171014143154025	0.0033433393109589815	0.003908819518983364	0.0040160976350307465	0.0014278742019087076	0.00016737266560085118	0.00030719791539013386	0.010866724886000156
31	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6247988939285278	0.1685529202222824	0.005710148718208075	0.009452065452933311	0.0005884815473109484	0.0446617528796196	0.0014446084387600422	0.0029843354132026434	0.001648677047342062	0.1264488250017166	0.6247988939285278	0.0071047586388885975	0.006604498252272606
32	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6666589975357056	0.010441645979881287	0.005253326613456011	0.0003800647973548621	0.00033941047149710357	0.0014692620607092977	0.0005586809129454195	0.0006129341199994087	0.00021441595163196325	0.6666589975357056	0.3030265271663666	0.010238421149551868	0.0008063328568823636
33	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.30634158849716187	0.03294473513960838	0.18341867625713348	0.006101013161242008	0.1271986961364746	0.0366382822394371	0.03289822116494179	0.30634158849716187	0.2373538762331009	0.010310336947441101	0.012479114346206188	0.0028241027612239122	0.011491338722407818
34	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7880327701568604	0.7880327701568604	0.0050385091453790665	0.010969922877848148	0.0016261542914435267	0.00625429255887866	0.002053659874945879	0.012968122027814388	0.004509651102125645	0.04322248697280884	0.05813336372375488	0.004288814030587673	0.06290221959352493
35	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7890795469284058	0.14149422943592072	0.006078648380935192	0.7890795469284058	0.0004791266401298344	0.05445871502161026	0.004041838925331831	0.0006709329318255186	0.0015216553583741188	0.0008638346916995943	0.0007388220401480794	0.0004972374299541116	7.540890510426834e-05
36	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.635332465171814	0.635332465171814	0.0876041054725647	0.018849031999707222	0.020545849576592445	0.014723122119903564	0.0013122957898303866	0.013019945472478867	0.0022988321725279093	0.007766664493829012	0.021800121292471886	0.003980741836130619	0.1727667897939682
37	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.31824421882629395	0.1765614002943039	0.1566791981458664	0.20793785154819489	0.010018174536526203	0.006067212671041489	0.042221635580062866	0.07390154898166656	0.0015019072452560067	0.0023117889650166035	0.0011349209817126393	0.0034200926311314106	0.31824421882629395
38	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.743949830532074	0.12565115094184875	0.0039043263532221317	0.743949830532074	0.00012030558718834072	0.059016741812229156	0.005537953227758408	0.0015349959721788764	0.0006409796187654138	0.02747497893869877	0.026938894763588905	0.0028880666941404343	0.002341808285564184
39	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8089801669120789	0.10592997819185257	0.008206848055124283	0.009153029881417751	0.0018070078222081065	0.0077010407112538815	0.018782222643494606	0.8089801669120789	0.0062963105738162994	0.00866180844604969	0.011990385130047798	0.0019862912595272064	0.010505030862987041
40	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9496565461158752	0.002736884169280529	0.0033266686368733644	0.0011700408067554235	0.03702913224697113	0.0005890649626962841	0.0017816949402913451	0.0017994592199102044	0.9496565461158752	0.0005598980933427811	0.0001610614563105628	0.0003320749383419752	0.0008574225939810276
41	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9744822978973389	0.0034854381810873747	0.9744822978973389	0.0008544611046090722	0.0015497986460104585	0.0015004427405074239	0.0008562373113818467	0.0006748631712980568	0.0025312306825071573	0.011439314112067223	0.0019472952699288726	0.0005083346622996032	0.00017021232633851469
42	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7536934614181519	0.09146542847156525	0.018446963280439377	0.7536934614181519	0.0015764090931043029	0.000976916984654963	0.03150179609656334	0.021213348954916	0.0011781821958720684	0.000703695579431951	0.00012939221051055938	0.0008908173767849803	0.07822363823652267
43	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6168335676193237	0.6168335676193237	0.015539723448455334	0.0734776109457016	0.0030337076168507338	0.0024600604083389044	0.04865351691842079	0.13400979340076447	0.004277760162949562	0.018045779317617416	0.006808905862271786	0.004776596557348967	0.07208302617073059
44	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.4626706540584564	0.01210957020521164	0.006754777859896421	0.005476909223943949	0.4626706540584564	0.000666068634018302	0.01197461411356926	0.009231784380972385	0.39115312695503235	0.0014852676540613174	0.0010172108886763453	0.0016790344379842281	0.09578095376491547
45	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.41276615858078003	0.41276615858078003	0.22983483970165253	0.01941291242837906	0.04355207458138466	0.016508011147379875	0.03429712355136871	0.008936763741075993	0.08951383829116821	0.048855945467948914	0.008313116617500782	0.05927645042538643	0.02873273752629757
46	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9700244069099426	0.0037956112064421177	0.000977301737293601	0.00040729044121690094	0.002336308592930436	0.0007157812360674143	0.0009924889309331775	0.01846015267074108	0.0006778179085813463	0.0003376105451025069	0.0008552074432373047	0.00042005133582279086	0.9700244069099426
47	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8540046215057373	0.01705702394247055	0.0028431883547455072	0.8540046215057373	0.0018718376522883773	0.11707450449466705	0.0029178871773183346	0.0014380099019035697	0.0014747848035767674	0.00042926007881760597	0.0004032965807709843	0.00015493619139306247	0.00033064873423427343
48	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.995673418045044	0.0002025213179877028	0.0001834122813306749	2.7148447770741768e-05	0.00025822638417594135	0.00011635190458036959	8.456615614704788e-05	0.003181472886353731	3.812149589066394e-05	2.0493836927926168e-05	0.00015878278645686805	5.556922042160295e-05	0.995673418045044
49	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9094815254211426	0.004410502500832081	0.000668091990519315	0.0007685047457925975	0.00011548091424629092	0.9094815254211426	0.0005935633671469986	0.0009638767223805189	0.00044220362906344235	0.0023257858119904995	0.07915695756673813	0.0006342498236335814	0.0004393280250951648
50	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5421205759048462	0.5421205759048462	0.002610930474475026	0.002325591864064336	0.00010376955469837412	0.007165338844060898	0.000259315682342276	0.0004894930170848966	0.00027923856396228075	0.06805948913097382	0.37296560406684875	0.0028330034110695124	0.0007876856834627688
51	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.306957483291626	0.03957957401871681	0.306957483291626	0.021639762446284294	0.07406390458345413	0.0815199539065361	0.07487282902002335	0.04410332441329956	0.30619171261787415	0.03188737854361534	0.011179471388459206	0.0052033113315701485	0.002801281400024891
52	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7129936814308167	0.10177568346261978	0.0032201402354985476	0.0059353564865887165	0.000539942819159478	0.7129936814308167	0.003003721358254552	0.00665668211877346	0.0024225469678640366	0.03314076364040375	0.12495128065347672	0.002338800812140107	0.003021381562575698
53	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6891301870346069	0.27876314520835876	0.004218826536089182	0.6891301870346069	0.0002260370529256761	0.011963593773543835	0.00203600968234241	0.005237556993961334	0.001732842531055212	0.0013731175567954779	0.0009461359586566687	0.0013439764734357595	0.0030286083929240704
54	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6257346272468567	0.004065420478582382	0.007053934503346682	0.0017024625558406115	0.0012329111341387033	0.00030005534063093364	0.015199997462332249	0.3396872878074646	0.0022299059201031923	0.0015030844369903207	0.0006012219819240272	0.0006890050135552883	0.6257346272468567
55	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9752078056335449	0.0031299227848649025	0.0003646840632427484	0.00039617749280296266	0.00013828255760017782	0.00010708999616326764	0.00019989768043160439	8.087656169664115e-05	6.774318171665072e-05	0.9752078056335449	0.01785106584429741	0.002360500628128648	9.589393448550254e-05
56	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.39317262172698975	0.2577314078807831	0.003996198531240225	0.03538399934768677	0.0006288164295256138	0.39317262172698975	0.006863100454211235	0.010227296501398087	0.007155358791351318	0.0685289278626442	0.17974895238876343	0.006597104482352734	0.02996627241373062
57	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9988967776298523	0.00024354274501092732	1.1569117305043619e-05	2.9569143862318015e-06	2.9285294658620842e-05	0.00024736288469284773	1.4606384866056032e-06	4.39409905084176e-06	3.823583938356023e-06	0.0005336889298632741	0.9988967776298523	2.1376024960773066e-05	3.758156935873558e-06
58	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.552008330821991	0.14713919162750244	0.12309770286083221	0.004868746269494295	0.002732514403760433	0.0029291289392858744	0.0021313868928700686	0.002705531194806099	0.0030993889085948467	0.552008330821991	0.09228254854679108	0.014425145462155342	0.052580371499061584
59	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9879242777824402	0.0005374662578105927	0.00033315978362224996	0.00020120128465350717	1.383178368996596e-05	6.7109678639099e-05	0.0001129167721956037	3.396703323232941e-05	1.3379160918702837e-05	0.9879242777824402	0.010066073387861252	0.0006714123301208019	2.533290535211563e-05
60	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7824617624282837	0.16472908854484558	0.004504194483160973	0.7824617624282837	7.358826405834407e-05	0.03724386915564537	0.002435775939375162	0.0012324033305048943	0.000847709714435041	0.003085317322984338	0.0022977732587605715	0.0004440004413481802	0.0006444593309424818
61	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.608346164226532	0.10899782925844193	0.23521414399147034	0.608346164226532	0.0007855806616134942	0.026470929384231567	0.013700712472200394	0.0006966503569856286	0.0025092412251979113	0.0017108431784436107	0.0007984156836755574	0.0006511323153972626	0.0001184322900371626
62	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6867050528526306	0.007603409234434366	0.0019636736251413822	0.0013586917193606496	0.00011737253953469917	0.08479893207550049	0.00112716865260154	0.000655969837680459	0.0002781852090265602	0.6867050528526306	0.2121887058019638	0.00310581736266613	9.701699309516698e-05
63	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8807859420776367	0.008422743529081345	0.0011987937614321709	0.0014303314965218306	0.0002414456830592826	0.8807859420776367	0.0013132997555658221	0.0012672760058194399	0.001703107263892889	0.005134948063641787	0.0968155562877655	0.0011050289031118155	0.0005814452888444066
64	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5901609063148499	0.07431719452142715	0.023623565211892128	0.008089045993983746	0.0032177993562072515	0.0063130673952400684	0.014694275334477425	0.2587903141975403	0.01033198181539774	0.003159441752359271	0.005318948067724705	0.0019835501443594694	0.5901609063148499
65	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9498109817504883	0.040603119879961014	0.000756356748752296	0.9498109817504883	5.529184636543505e-05	0.0047243027947843075	0.0009844517335295677	0.0005665033822879195	0.00024315448536071926	0.0008121030405163765	0.0005451871547847986	0.0003142103960271925	0.0005843566032126546
66	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8184477686882019	0.01369413547217846	0.001405016053467989	0.0038175778463482857	0.0010817532893270254	0.0175558440387249	0.0015260913642123342	0.0003777067468035966	0.00025865918723866343	0.12768954038619995	0.8184477686882019	0.012692766264081001	0.0014531428460031748
67	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.5731323957443237	0.014112599194049835	0.0025658963713794947	0.0016153539763763547	0.0004938190686516464	0.5731323957443237	0.001982674468308687	0.0014505480648949742	0.0016632858896628022	0.11395669728517532	0.2810928225517273	0.007392988074570894	0.0005409445147961378
68	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5508980751037598	0.11066190898418427	0.5508980751037598	0.0008977980469353497	0.0036349589936435223	0.014140148647129536	0.002546286443248391	0.0089910002425313	0.015391671098768711	0.030571410432457924	0.13906317949295044	0.0036019175313413143	0.11960162967443466
69	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5463032722473145	0.15307962894439697	0.001426883158273995	0.2377346158027649	0.001598823699168861	0.03478260710835457	0.003547047497704625	0.010616677813231945	0.0014785687671974301	0.001815179130062461	0.004887021612375975	0.002729680621996522	0.5463032722473145
70	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9762639999389648	0.011099545285105705	0.9762639999389648	0.0018675350584089756	0.0022247314918786287	0.0006048263749107718	0.0017098082462325692	0.0005820422666147351	0.0025455798022449017	0.002358200028538704	0.0003499962331261486	0.00023454245820175856	0.0001591973123140633
71	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9490415453910828	0.019935326650738716	0.9490415453910828	0.0011386475525796413	0.003573250025510788	0.0008903531706891954	0.0015906014014035463	0.005305001512169838	0.010224351659417152	0.003469360526651144	0.00150736712384969	0.0005385419353842735	0.0027856645174324512
72	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9433206915855408	0.0065550049766898155	0.0027492002118378878	0.0006929964874871075	0.0005221245810389519	0.0009213269804604352	0.012962873093783855	0.9433206915855408	0.0013959453208371997	0.0004122651880607009	0.0010494205635040998	0.0004554090846795589	0.028962833806872368
73	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8808500170707703	0.0631009042263031	0.0016497703036293387	0.025023674592375755	0.00027447714819572866	0.8808500170707703	0.0007556001073680818	0.00019909687398467213	0.0006092172698117793	0.0016876407898962498	0.025519192218780518	0.00030407996382564306	2.6226171030430123e-05
74	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4089552164077759	0.1311543732881546	0.012815266847610474	0.011118228547275066	0.001398714492097497	0.2052564024925232	0.004162847530096769	0.005698471795767546	0.0040897405706346035	0.2033267766237259	0.4089552164077759	0.004561490844935179	0.007462389767169952
75	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9795753955841064	0.0019066139357164502	7.528639252996072e-05	0.0005871095927432179	1.8382352209300734e-05	0.9795753955841064	0.00041821625200100243	0.00013729387137573212	0.00010028267570305616	0.0005617443821392953	0.016451338306069374	0.00015145077486522496	1.7039965314324945e-05
76	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7525883913040161	0.7525883913040161	0.051565010100603104	0.0023597802501171827	0.006186405662447214	0.038641996681690216	0.0010860083857551217	0.023663045838475227	0.011324159801006317	0.011825859546661377	0.0617208257317543	0.003448078641667962	0.035590410232543945
77	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7770478129386902	0.01301631424576044	0.001067289267666638	0.00024202985514421016	9.292452887166291e-05	0.0006806798628531396	0.00018464730237610638	0.00016959529602900147	6.305524584604427e-05	0.7770478129386902	0.20409807562828064	0.0032814964652061462	5.6057739129755646e-05
78	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5959149599075317	0.16218815743923187	0.002923728432506323	0.05663933604955673	0.001184170483611524	0.04568365216255188	0.02183612436056137	0.005400252062827349	0.0015249581774696708	0.5959149599075317	0.05566667392849922	0.050419364124536514	0.0006186514510773122
79	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5352868437767029	0.5352868437767029	0.02627682499587536	0.06678306311368942	0.0009910324588418007	0.003911140840500593	0.02787112072110176	0.19874025881290436	0.0026956761721521616	0.003946352284401655	0.0012942793546244502	0.0018493217648938298	0.13035404682159424
80	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6452692151069641	0.1874687522649765	0.0049892207607626915	0.13065262138843536	0.00037769664777442813	0.6452692151069641	0.007505781017243862	0.002783118048682809	0.0007740182336419821	0.0049439542926847935	0.01207131240516901	0.0017074234783649445	0.0014570651110261679
81	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9385824203491211	0.000889587972778827	0.009679275564849377	0.0004779804148711264	0.0007313574315048754	5.367601625039242e-05	0.004657026380300522	0.04295479878783226	0.0003405941533856094	0.0006768942112103105	0.00026709778467193246	0.0006894174730405211	0.9385824203491211
82	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9961594343185425	2.7186819352209568e-05	1.880962918221485e-05	1.1632388122961856e-05	0.00016515662719029933	5.480315667227842e-05	0.0005150710931047797	3.1969568226486444e-05	1.0966925401589833e-05	0.0013049592962488532	0.0013633331982418895	0.9961594343185425	0.0003366651071701199
83	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9311382174491882	0.0018430582713335752	0.004391412250697613	0.0006022500456310809	0.048880863934755325	0.0009975297143682837	0.0018556650029495358	0.00648028077557683	0.9311382174491882	0.0007810060051269829	0.0004564530390780419	0.0004151783650740981	0.002158156828954816
84	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.5241175293922424	0.02095807157456875	0.3082769215106964	0.0033145637717097998	0.001961085479706526	0.5241175293922424	0.014440568163990974	0.012736630626022816	0.053779035806655884	0.012502992525696754	0.04324354603886604	0.00258208648301661	0.002086937427520752
