textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
17	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4463578164577484	0.09672029316425323	0.12911845743656158	0.4463578164577484	0.31601181626319885	0.007549371104687452	0.0011011933675035834	0.00043281851685605943	0.0006683433894068003	0.0012305846903473139	0.0003465425397735089	0.0003797028912231326	8.302459173137322e-05
18	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36802366375923157	0.20658421516418457	0.2757030427455902	0.36802366375923157	0.10446950048208237	0.035422779619693756	0.0028852669056504965	0.0010842796182259917	0.0008173480164259672	0.003290606429800391	0.00087145552970469	0.0004837184969801456	0.00036397232906892896
19	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5995407700538635	0.056176166981458664	0.5995407700538635	0.0760798305273056	0.19828841090202332	0.037321772426366806	0.022874122485518456	0.0009912081295624375	0.003140565473586321	0.0015260805375874043	0.0010605395073071122	0.0016067569376900792	0.0013938043266534805
20	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.424657940864563	0.14321763813495636	0.424657940864563	0.15837708115577698	0.1976921260356903	0.060303401201963425	0.006525972858071327	0.0010947332484647632	0.0018596502486616373	0.0019957071635872126	0.00145038275513798	0.0017552042845636606	0.0010700910352170467
21	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.639647901058197	0.035738542675971985	0.04181251302361488	0.2001240998506546	0.639647901058197	0.017128020524978638	0.020839005708694458	0.0027875606901943684	0.008534586057066917	0.014900794252753258	0.003115421161055565	0.013912373222410679	0.0014592093648388982
22	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3376708924770355	0.1337566077709198	0.12269064038991928	0.1807226687669754	0.3376708924770355	0.08066078275442123	0.053802501410245895	0.011124889366328716	0.02468039281666279	0.020132102072238922	0.013504036702215672	0.009355097077786922	0.011899406090378761
23	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4184422194957733	0.16633515059947968	0.06815654039382935	0.4184422194957733	0.33095401525497437	0.005407784134149551	0.0040372684597969055	0.0004520965158008039	0.0008149456698447466	0.0036607757210731506	0.000658242148347199	0.0006244366522878408	0.00045646505896002054
24	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5436434745788574	0.11206765472888947	0.5436434745788574	0.14328883588314056	0.1328149139881134	0.051921017467975616	0.006988381966948509	0.0014763269573450089	0.0012121499748900533	0.0021678986959159374	0.0019626878201961517	0.0013467638054862618	0.0011099280091002584
25	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.378386914730072	0.08165456354618073	0.01129075139760971	0.046262674033641815	0.10002279281616211	0.013711867853999138	0.378386914730072	0.0645032450556755	0.07478358596563339	0.07697966694831848	0.038101926445961	0.02207445539534092	0.09222760051488876
26	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.44409698247909546	0.10762286186218262	0.10610848665237427	0.22460462152957916	0.44409698247909546	0.06068265810608864	0.019108882173895836	0.002100560115650296	0.004930264316499233	0.015635114163160324	0.004040569067001343	0.006774311885237694	0.0042947037145495415
27	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6046212315559387	0.20046301186084747	0.6046212315559387	0.06811865419149399	0.096642404794693	0.005377695895731449	0.021433556452393532	0.0010230939369648695	0.0007066437974572182	0.000559311592951417	0.0003009302308782935	0.0002851841563824564	0.00046824978198856115
28	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.8479012250900269	0.8479012250900269	0.11813114583492279	0.0069011603482067585	0.004440421238541603	0.0019078118493780494	0.018876101821660995	0.0005758002516813576	9.643584780860692e-05	0.00015877929399721324	0.00019538869673851877	0.00018444823217578232	0.0006312709301710129
29	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.47911107540130615	0.47911107540130615	0.044604022055864334	0.2322073131799698	0.09851181507110596	0.009691841900348663	0.09742981195449829	0.008551589213311672	0.008826500736176968	0.009293531067669392	0.004913237877190113	0.0026219820138067007	0.004237405024468899
30	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.31840673089027405	0.31840673089027405	0.18035279214382172	0.31782951951026917	0.14936001598834991	0.013908485881984234	0.012722051702439785	0.0018583755008876324	0.0017391403671354055	0.0018758135847747326	0.0009850579081103206	0.000612470495980233	0.00034951907582581043
31	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5313992500305176	0.0488373227417469	0.0693536028265953	0.3026387393474579	0.5313992500305176	0.03323227912187576	0.0037069437094032764	0.0010650792391970754	0.0020176717080175877	0.004270633216947317	0.0014726308872923255	0.0017505462747067213	0.00025536329485476017
32	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.42480167746543884	0.3570585250854492	0.08340194076299667	0.42480167746543884	0.10266821086406708	0.015018035657703876	0.009256243705749512	0.0018780978862196207	0.0018810061737895012	0.0018663511145859957	0.0008972639334388077	0.0006301813409663737	0.0006424968014471233
33	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4429437518119812	0.09180489182472229	0.04517431557178497	0.14293453097343445	0.4429437518119812	0.0827699527144432	0.06511590629816055	0.019358307123184204	0.03353292495012283	0.027173155918717384	0.016440344974398613	0.028172535821795464	0.0045793745666742325
34	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.49875280261039734	0.09842810034751892	0.22331902384757996	0.49875280261039734	0.17097705602645874	0.0052322992123663425	0.0010468066902831197	0.00046301280963234603	0.0005869257147423923	0.000524160626810044	0.0003254834155086428	0.00025707128224894404	8.732808055356145e-05
35	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3914594352245331	0.19753828644752502	0.1939554661512375	0.3914594352245331	0.184531569480896	0.02077651210129261	0.005395302549004555	0.001137495506554842	0.0009289910667575896	0.0023063409607857466	0.0007913661538623273	0.0007083325763233006	0.00047083062236197293
36	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4376567304134369	0.3319154381752014	0.07626751065254211	0.4376567304134369	0.11781598627567291	0.016547763720154762	0.009405048564076424	0.0017788842087611556	0.001223488710820675	0.003969692625105381	0.0013944723177701235	0.0010792246321216226	0.0009458544664084911
37	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.29273316264152527	0.29273316264152527	0.2303711473941803	0.22447732090950012	0.20246689021587372	0.013359878212213516	0.023335296660661697	0.00170596269890666	0.0031173902098089457	0.0030374261550605297	0.001518371282145381	0.0017783328657969832	0.0020987780299037695
38	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5792869925498962	0.3203478753566742	0.033038921654224396	0.012661676853895187	0.006637876853346825	0.008067608810961246	0.5792869925498962	0.010836077854037285	0.0024160081520676613	0.0039046017918735743	0.0045762923546135426	0.004030405078083277	0.014195600524544716
39	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.4756377935409546	0.02012179046869278	0.005779444705694914	0.015773341059684753	0.01667608693242073	0.003207041649147868	0.23647873103618622	0.05755801498889923	0.01526358537375927	0.05232636258006096	0.08759543299674988	0.013582389801740646	0.4756377935409546
40	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.4538322389125824	0.012885261327028275	0.001733005978167057	0.006464195437729359	0.015263200737535954	0.015741601586341858	0.11495900899171829	0.08445212244987488	0.4538322389125824	0.032777994871139526	0.048029303550720215	0.02466469258069992	0.1891973465681076
41	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39766886830329895	0.106451615691185	0.1471908688545227	0.39766886830329895	0.3268181085586548	0.013278470374643803	0.003377743298187852	0.0007502742810174823	0.0011444812407717109	0.0018447410548105836	0.0005528592155314982	0.0006513152038678527	0.00027071082149632275
42	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4484061002731323	0.07304897904396057	0.13988631963729858	0.32057347893714905	0.4484061002731323	0.011434078216552734	0.002178448485210538	0.0006142323254607618	0.0014475948410108685	0.0012450150679796934	0.0005794737953692675	0.00045007976586930454	0.000136102331453003
43	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5200116038322449	0.04376300051808357	0.12915340065956116	0.2589223384857178	0.5200116038322449	0.035171929746866226	0.003923091106116772	0.0008162769954651594	0.001495571224950254	0.003768409136682749	0.0012204052181914449	0.0015419203555211425	0.00021208210091572255
44	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.27677905559539795	0.14273929595947266	0.10658835619688034	0.10069874674081802	0.22832082211971283	0.0502544566988945	0.27677905559539795	0.010721713304519653	0.01295194961130619	0.022966453805565834	0.008849282748997211	0.02964484691619873	0.009485007263720036
45	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6224892139434814	0.6224892139434814	0.05905238166451454	0.113660529255867	0.1134575754404068	0.013781750574707985	0.055128734558820724	0.0038619230035692453	0.002652966184541583	0.006015213672071695	0.0031857856083661318	0.002860451815649867	0.003853556700050831
46	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3754774034023285	0.3754774034023285	0.08798819035291672	0.358055055141449	0.1385049968957901	0.02084142528474331	0.008936082012951374	0.0018877810798585415	0.001459551858715713	0.004092707298696041	0.0009636818431317806	0.0011007760185748339	0.0006923277396708727
47	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6580931544303894	0.6580931544303894	0.18827249109745026	0.06608587503433228	0.038971904665231705	0.01705046184360981	0.02183791808784008	0.0029119523242115974	0.0009702865500003099	0.0013480238849297166	0.0012693358585238457	0.0015260594664141536	0.0016626144060865045
48	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.2832486629486084	0.27148908376693726	0.14665472507476807	0.23361234366893768	0.2832486629486084	0.04286753386259079	0.01191696897149086	0.001972077414393425	0.002939516445621848	0.002560197375714779	0.001089514116756618	0.0011836827034130692	0.00046571021084673703
49	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.38746264576911926	0.10536671429872513	0.11155526340007782	0.38406628370285034	0.38746264576911926	0.007284495513886213	0.0016035942826420069	0.0002857542422134429	0.0005938124959357083	0.0010489987907931209	0.00026764036738313735	0.00037877284921705723	8.60394720803015e-05
50	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.33001944422721863	0.17402315139770508	0.14016272127628326	0.321442574262619	0.33001944422721863	0.01749523915350437	0.0066545335575938225	0.000988794956356287	0.0022899580653756857	0.003919642884284258	0.000978263677097857	0.0013187838485464454	0.0007068419363349676
51	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7449880838394165	0.007082390133291483	0.007445975206792355	0.004920531529933214	0.01827249303460121	0.0053848084062337875	0.010430742986500263	0.03691547363996506	0.005270589608699083	0.030683886259794235	0.7449880838394165	0.009714458137750626	0.11889064311981201
52	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.2969549596309662	0.2969549596309662	0.12358945608139038	0.20700012147426605	0.21536622941493988	0.015498312190175056	0.11977584660053253	0.0031474423594772816	0.004443073179572821	0.0046007693745195866	0.0026806648820638657	0.003701715264469385	0.003241471014916897
53	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.35103562474250793	0.17378459870815277	0.16113580763339996	0.35103562474250793	0.2876972258090973	0.014268649742007256	0.0017095431685447693	0.0017351493006572127	0.0015543887857347727	0.0027691114228218794	0.0020492051262408495	0.0010718078119680285	0.0011887960135936737
54	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8243257403373718	0.0083657531067729	0.005434253718703985	0.00625602575019002	0.018646955490112305	0.009669301100075245	0.8243257403373718	0.010396539233624935	0.012448381632566452	0.030709758400917053	0.011926069855690002	0.045809585601091385	0.016011599451303482
55	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4994414150714874	0.09514664113521576	0.16286373138427734	0.4994414150714874	0.22253082692623138	0.01296437531709671	0.0020975705701857805	0.0009698544745333493	0.0009548328816890717	0.0016388708027079701	0.0006544838543049991	0.0005162466550245881	0.0002211404062109068
56	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7644168138504028	0.041146170347929	0.07963967323303223	0.03245996683835983	0.054775387048721313	0.7644168138504028	0.006977819837629795	0.004291323944926262	0.008511153049767017	0.0024126144126057625	0.0025633147452026606	0.002554317470639944	0.00025137668126262724
57	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.46124663949012756	0.020494434982538223	0.008401952683925629	0.043815482407808304	0.0660322979092598	0.014646189287304878	0.20985393226146698	0.024399086833000183	0.03207835555076599	0.46124663949012756	0.022453153505921364	0.059875670820474625	0.036702822893857956
58	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4084829092025757	0.0131978215649724	0.0012692064046859741	0.007083389908075333	0.007021178491413593	0.003122079186141491	0.4084829092025757	0.08387494087219238	0.12932488322257996	0.0296020470559597	0.06659959256649017	0.014860915020108223	0.2355610579252243
59	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9247276782989502	0.018056048080325127	0.9247276782989502	0.008847585879266262	0.01901894621551037	0.010289870202541351	0.015835406258702278	0.00029762121266685426	0.0006625208770856261	0.0003792239003814757	0.00045113477972336113	0.0005439620581455529	0.0008899341919459403
60	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7504943609237671	0.06054035946726799	0.7504943609237671	0.10305217653512955	0.06081229820847511	0.01205013133585453	0.00961932260543108	0.00030408025486394763	0.0006919633597135544	0.0007762480527162552	0.00044575455831363797	0.0005227032233960927	0.0006906833150424063
61	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.582786500453949	0.06522735953330994	0.12149147689342499	0.582786500453949	0.2002689242362976	0.01976352371275425	0.002347762230783701	0.0012762906262651086	0.0019939132034778595	0.0019279960542917252	0.0014780048513785005	0.0009233237360604107	0.0005149854114279151
62	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.185576930642128	0.10865212976932526	0.01808229275047779	0.11467131227254868	0.185576930642128	0.07906147837638855	0.0904071107506752	0.08809848129749298	0.11557385325431824	0.09844084084033966	0.049171965569257736	0.023175138980150223	0.02908853441476822
63	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3920614421367645	0.2114805430173874	0.28878191113471985	0.3920614421367645	0.09654393047094345	0.005247403401881456	0.0017695509595796466	0.0006258973735384643	0.0005140099092386663	0.0020679112058132887	0.00040290580363944173	0.0003085614589508623	0.00019587694259826094
64	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4427909851074219	0.04694454371929169	0.008544549345970154	0.039569780230522156	0.08446350693702698	0.005371815990656614	0.4427909851074219	0.036367639899253845	0.012193773873150349	0.12651368975639343	0.04568611457943916	0.01993744447827339	0.13161611557006836
65	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3466220498085022	0.13247525691986084	0.30075138807296753	0.3466220498085022	0.18584203720092773	0.026784703135490417	0.0016751702642068267	0.0013090720167383552	0.0016330848447978497	0.0007525574183091521	0.0011168851051479578	0.0007261360296979547	0.00031161506194621325
66	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5604954957962036	0.068128302693367	0.007127105724066496	0.04449429363012314	0.04948659613728523	0.011316969990730286	0.5604954957962036	0.04342589154839516	0.0566328801214695	0.055713068693876266	0.0228540301322937	0.02920440398156643	0.051120955497026443
67	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5125508308410645	0.134183868765831	0.13303107023239136	0.5125508308410645	0.20080196857452393	0.013165577314794064	0.0017992403591051698	0.0008035474456846714	0.0009629855048842728	0.0013070424320176244	0.0007143229013308883	0.0005080687697045505	0.00017155418754555285
68	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6085121035575867	0.015425477176904678	0.0016475997399538755	0.0062906984239816666	0.011006678454577923	0.013937079347670078	0.16391901671886444	0.06330736726522446	0.6085121035575867	0.018480340018868446	0.017716119065880775	0.01257386989891529	0.06718370318412781
69	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7132253050804138	0.18992243707180023	0.7132253050804138	0.01007984858006239	0.013240490108728409	0.02663850225508213	0.03948837146162987	0.0015770143363624811	0.0010770767694339156	0.0006937229190953076	0.000996336922980845	0.001157777733169496	0.0019031143747270107
70	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7866012454032898	0.7866012454032898	0.16635677218437195	0.022054418921470642	0.00875836331397295	0.0036625198554247618	0.009712058119475842	0.0007650703191757202	0.0002909054164774716	0.0003416861582081765	0.0003628841950558126	0.0002670954854693264	0.0008271846454590559
71	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3341462016105652	0.2174033373594284	0.19926492869853973	0.3341462016105652	0.18670587241649628	0.044040657579898834	0.004341619089245796	0.00384392193518579	0.00385485403239727	0.0019576975610107183	0.002763544674962759	0.001060011680237949	0.0006173707661218941
72	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3444390594959259	0.24432389438152313	0.07586569339036942	0.3444390594959259	0.1952095776796341	0.06532794237136841	0.037056051194667816	0.0071233585476875305	0.014082973822951317	0.006903411820530891	0.0029770112596452236	0.004013049881905317	0.002677911426872015
73	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.33632972836494446	0.33632972836494446	0.19284182786941528	0.17596127092838287	0.2574189305305481	0.02300325036048889	0.008883409202098846	0.0008611906087026	0.0016244028229266405	0.0012142128543928266	0.000635349249932915	0.0008308158139698207	0.00039558118442073464
74	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4967208802700043	0.1317843794822693	0.12418172508478165	0.4967208802700043	0.20778653025627136	0.016764217987656593	0.009071893990039825	0.0023625995963811874	0.0038375502917915583	0.003259535413235426	0.0019513032166287303	0.00122957699932158	0.001049819402396679
75	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5149808526039124	0.5149808526039124	0.19917792081832886	0.1622520387172699	0.08011497557163239	0.016024446114897728	0.02097291499376297	0.0017905114218592644	0.0004844118666369468	0.001373391249217093	0.0009710793965496123	0.0006213313317857683	0.001236048061400652
76	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5031000375747681	0.14433911442756653	0.5031000375747681	0.19918711483478546	0.08981173485517502	0.033273208886384964	0.013543186709284782	0.0016259022522717714	0.0008232982945628464	0.0019138454226776958	0.0029242916498333216	0.0014555720845237374	0.008002719841897488
77	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.35462304949760437	0.3015172481536865	0.1258615106344223	0.35462304949760437	0.1887550950050354	0.010815083980560303	0.008436969481408596	0.0012953999685123563	0.0011748766992241144	0.0036066388711333275	0.000868014176376164	0.0019121560035273433	0.0011340337805449963
78	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5590658187866211	0.1179213672876358	0.09979274123907089	0.5590658187866211	0.2108452469110489	0.004973548464477062	0.003228438086807728	0.00038912228774279356	0.000646955450065434	0.0016630108002573252	0.0005726590752601624	0.000490043661557138	0.0004110011213924736
79	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.25992441177368164	0.02232430689036846	0.0291200652718544	0.07146871834993362	0.08691729605197906	0.03977258503437042	0.13606423139572144	0.04714636132121086	0.022614531219005585	0.25992441177368164	0.2006543129682541	0.04256843775510788	0.041424721479415894
80	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.42155200242996216	0.11581455171108246	0.06723660230636597	0.42155200242996216	0.3630077838897705	0.017417270690202713	0.004163480829447508	0.001172044314444065	0.0015522163594141603	0.0060539161786437035	0.0008595515973865986	0.0008944147266447544	0.0002761214564088732
81	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.43149739503860474	0.024121567606925964	0.008356352336704731	0.02630370855331421	0.040827084332704544	0.013360119424760342	0.43149739503860474	0.09633908420801163	0.04416608065366745	0.14119857549667358	0.05248674750328064	0.04582516476511955	0.07551807165145874
82	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.34141913056373596	0.34141913056373596	0.30548158288002014	0.22738896310329437	0.08418098092079163	0.022789932787418365	0.013643420301377773	0.0009109905804507434	0.0008090769406408072	0.0012404272565618157	0.0007939370698295534	0.0006668688147328794	0.0006746154394932091
83	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.37538349628448486	0.049685146659612656	0.37538349628448486	0.35647210478782654	0.16228006780147552	0.04521718993782997	0.0019374460680410266	0.0011051252949982882	0.0012033433886244893	0.0036962968297302723	0.001201500534079969	0.0012013367377221584	0.0006168931140564382
84	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7255945801734924	0.03782028332352638	0.050596654415130615	0.14926975965499878	0.7255945801734924	0.016949554905295372	0.005401096772402525	0.0011656510177999735	0.0036934444215148687	0.005482145119458437	0.001237704767845571	0.002462479518726468	0.0003265968698542565
85	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4713943898677826	0.1523054987192154	0.1144351214170456	0.19270168244838715	0.4713943898677826	0.010173516348004341	0.044766854494810104	0.0015431229257956147	0.0032356197480112314	0.0037202334497123957	0.0014959314139559865	0.0029357692692428827	0.0012922942405566573
86	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3762524425983429	0.06561511754989624	0.21713536977767944	0.3762524425983429	0.3116846978664398	0.020966481417417526	0.00201746285893023	0.001117443316616118	0.0011189609067514539	0.0022069597616791725	0.0009708775323815644	0.0006444313912652433	0.00026978272944688797
