textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
26	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9217504262924194	0.01739567518234253	0.0032324243802577257	0.9217504262924194	0.00916563905775547	0.010091712698340416	0.013951689004898071	0.00043252180330455303	0.003655641805380583	0.0007369786617346108	0.003790999064221978	0.0016894693253561854	0.014106758870184422
27	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.47768303751945496	0.005780004430562258	0.06634864956140518	0.2281610518693924	0.47768303751945496	0.07324258983135223	0.007022812496870756	0.11391203850507736	0.002512258244678378	0.005019028205424547	0.013302279636263847	0.005134370177984238	0.0018818243406713009
28	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7404170036315918	0.03676743432879448	0.001310795429162681	0.027788454666733742	0.001551913795992732	0.007800394669175148	0.03671025484800339	0.00227518193423748	0.7404170036315918	0.0009811535710468888	0.04184565320611	0.09783809632062912	0.004713679663836956
29	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6449645757675171	0.00031007887446321547	0.19541586935520172	0.005394700448960066	0.6449645757675171	0.09650621563196182	0.0024259511847049	0.00786520354449749	0.03801712021231651	0.00018838737742044032	0.0041562942788004875	0.0018151713302358985	0.0029404109809547663
30	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5263457298278809	0.05157988518476486	0.013893300667405128	0.5263457298278809	0.035535719245672226	0.08902835845947266	0.027592364698648453	0.008033405058085918	0.041266508400440216	0.00817787740379572	0.04295996204018593	0.08276292681694031	0.07282394915819168
31	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9625083804130554	0.0002021007239818573	0.028629440814256668	0.002757801441475749	0.9625083804130554	0.00264020380564034	2.7897838663193397e-05	0.0022889471147209406	0.0002945501764770597	6.264580588322133e-05	0.0002541994326747954	0.0002658444282133132	6.806716555729508e-05
32	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7592270970344543	0.7592270970344543	0.001894099055789411	0.026106849312782288	0.0027102583553642035	0.004999539814889431	0.19261471927165985	0.001079709967598319	0.0014734745491296053	0.0013354214606806636	0.003436765633523464	0.0035617626272141933	0.001560307340696454
33	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6088534593582153	0.002707291394472122	0.13390187919139862	0.008856263943016529	0.019902152940630913	0.6088534593582153	0.004848225507885218	0.003832461079582572	0.09782879054546356	0.0007855136063881218	0.006968566216528416	0.10813454538583755	0.00338081456720829
34	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5632503032684326	0.05556034669280052	0.051200348883867264	0.5632503032684326	0.05114559084177017	0.1823354810476303	0.022925833240151405	0.0038454432506114244	0.03959907591342926	0.003201423678547144	0.008359433151781559	0.006964121945202351	0.011612598784267902
35	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8116605281829834	0.0015646128449589014	0.0009733055485412478	0.010593821294605732	0.0011428005527704954	0.009323309175670147	0.0032010572031140327	0.0007186296861618757	0.0023839734494686127	0.8116605281829834	0.010456672869622707	0.034622758626937866	0.1133585050702095
36	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5551139116287231	0.008898586966097355	0.10334967821836472	0.030497344210743904	0.5551139116287231	0.2325860559940338	0.001545423292554915	0.049827396869659424	0.00269619794562459	0.008066404610872269	0.0011900358367711306	0.00224989908747375	0.003979031927883625
37	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7566063404083252	0.0013229199685156345	0.21500305831432343	0.002106927102431655	0.7566063404083252	0.007643384393304586	0.00034433958353474736	0.009017668664455414	0.0028470356483012438	0.0008396105258725584	0.0019421143224462867	0.0018063813913613558	0.000520296860486269
38	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6636725664138794	0.053680576384067535	0.0009698581998236477	0.12850847840309143	0.011850285343825817	0.02758563682436943	0.003933423198759556	0.008710886351764202	0.0005052941851317883	0.6636725664138794	0.053962163627147675	0.013134770095348358	0.033486030995845795
39	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6696367859840393	0.0035292550455778837	0.6696367859840393	0.0075856903567910194	0.020884541794657707	0.2535865008831024	0.0003169895790051669	0.0015279314247891307	0.0042470116168260574	0.0006522820913232863	0.00075094576459378	0.03670470416545868	0.0005774112069047987
40	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8742507696151733	0.008080333471298218	0.04436955600976944	0.015311785973608494	0.8742507696151733	0.02030743658542633	0.00026259495643898845	0.03331621736288071	0.00017502256378065795	0.0016710233176127076	0.0010823250049725175	0.0007201819098554552	0.0004528370045591146
41	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9009630680084229	0.0011133236112073064	0.009779758751392365	0.012753890827298164	0.9009630680084229	0.009963915683329105	0.00042636864236555994	0.059615425765514374	0.0002469689934514463	0.0020337263122200966	0.0018545202910900116	0.0006849976489320397	0.0005640338640660048
42	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4728093147277832	0.05126176029443741	0.045061979442834854	0.4728093147277832	0.07298862934112549	0.2800929546356201	0.02624834142625332	0.0017557592364028096	0.034855201840400696	0.0006491695530712605	0.002610339317470789	0.008862148970365524	0.002804430201649666
43	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.2624180018901825	0.0048822518438100815	0.2467344105243683	0.1383107453584671	0.21836498379707336	0.2624180018901825	0.011330646462738514	0.007001543417572975	0.08523962646722794	0.00041211818461306393	0.007907700724899769	0.008113451302051544	0.009284529834985733
44	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.954125702381134	9.331785986432806e-05	0.03798997774720192	0.0007955495384521782	0.954125702381134	0.003181407693773508	4.735188849736005e-05	0.0026853701565414667	0.00026428274577483535	3.725336864590645e-05	0.0003279908560216427	0.0003695457708090544	8.217377035180107e-05
45	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9797103404998779	4.059343700646423e-05	0.9797103404998779	4.907311813440174e-05	0.005466832313686609	0.002002539113163948	1.5029258065624163e-05	0.00012857530964538455	0.012483017519116402	7.31607542547863e-06	1.770855851646047e-05	5.188366412767209e-05	2.7110158043797128e-05
46	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9945646524429321	0.00044639522093348205	0.0002135403046850115	8.894013444660231e-05	0.0013525063404813409	9.499473526375368e-05	2.8188893338665366e-05	0.9945646524429321	6.124389619799331e-05	0.00015967553190421313	0.0029121660627424717	2.6742696718429215e-05	5.0873204600065947e-05
47	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9948732256889343	0.0001701491855783388	0.9948732256889343	8.983282168628648e-05	0.0033398005180060863	0.0007163412519730628	2.2419344531954266e-05	0.00015804629947524518	0.0005397973000071943	1.485946177126607e-05	1.531398083898239e-05	3.8487600249936804e-05	2.1790834580315277e-05
48	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8446808457374573	0.00016580508963670582	0.8446808457374573	0.0002978938282467425	0.1520100086927414	0.0012875525280833244	3.883469253196381e-05	0.0005877297953702509	0.0006500344024971128	5.319982301443815e-05	6.708957516821101e-05	0.00012878036068286747	3.2254036341328174e-05
49	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.48390012979507446	0.008145964704453945	0.48390012979507446	0.009709714911878109	0.4116780757904053	0.03314917907118797	0.0029523386619985104	0.018270201981067657	0.023904846981167793	0.0011574316304177046	0.003875817870721221	0.0017530780751258135	0.0015032872324809432
50	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4284302592277527	0.0010466664098203182	0.4045301079750061	0.008889634162187576	0.4284302592277527	0.023773564025759697	0.00033637997694313526	0.11245731264352798	0.01399792730808258	0.0005182689637877047	0.0023320289328694344	0.0035467601846903563	0.0001411757111782208
51	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9776929020881653	0.0007348777144216001	6.205466888786759e-06	0.006397216580808163	0.00028695937362499535	0.0008438554359599948	0.00023553904611617327	0.0005195120465941727	6.548241071868688e-05	0.0008074913639575243	0.9776929020881653	0.0020170339848846197	0.010393020696938038
52	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5231512784957886	0.0027069842908531427	0.4055638313293457	0.005400257185101509	0.5231512784957886	0.007068786770105362	0.0007939775823615491	0.010982483625411987	0.04192446544766426	0.00019913865253329277	0.001148407463915646	0.0005246064392849803	0.0005357961053960025
53	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6320307850837708	6.54107570881024e-05	0.3487485349178314	0.0010638660751283169	0.6320307850837708	0.008505541831254959	0.0001425168156856671	0.003277413547039032	0.005285221617668867	4.895887104794383e-05	0.0003388847107999027	0.00029062674730084836	0.0002022042463067919
54	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9542961716651917	9.55805808189325e-05	0.030313532799482346	0.002052194206044078	0.9542961716651917	0.00964251346886158	6.96843271725811e-05	0.0020985580049455166	0.00043372507207095623	6.671511800959706e-05	0.0002502190473023802	0.0006024815374985337	7.849942630855367e-05
55	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8068898916244507	0.001869195606559515	0.08428872376680374	0.008608473464846611	0.8068898916244507	0.009580998681485653	0.00021195107547100633	0.08342913538217545	0.0017176333349198103	0.0013867175439372659	0.001063132775016129	0.0006809999467805028	0.00027318004867993295
56	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9352107048034668	0.00038660812424495816	0.04273900017142296	0.0024658176116645336	0.9352107048034668	0.006725530605763197	7.738573185633868e-05	0.01111675426363945	0.0003089277306571603	0.0001222777646034956	0.0004235804663039744	0.0003260871162638068	9.738092194311321e-05
57	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8381131887435913	0.0005974607774987817	0.11879529058933258	0.004934458062052727	0.8381131887435913	0.00346663361415267	0.0001760047598509118	0.030850939452648163	0.002009730087593198	0.00011949841427849606	0.0005747088580392301	0.00022886622173245996	0.00013321796723175794
58	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8523088693618774	0.0004684590676333755	0.10529473423957825	0.00405517453327775	0.8523088693618774	0.021226199343800545	0.0002188364160247147	0.012051711790263653	0.0019403990590944886	0.00020715124264825135	0.0010953922756016254	0.0008500744588673115	0.0002829281147569418
59	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8904474973678589	0.03249416872859001	0.006249847821891308	0.8904474973678589	0.0070807491429150105	0.010545754805207253	0.026987867429852486	0.00046706123976036906	0.007932868786156178	0.0007726660114713013	0.004245027434080839	0.0048240856267511845	0.007952563464641571
60	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5477226376533508	0.0008831219165585935	0.5477226376533508	0.008378488011658192	0.2682742178440094	0.10744982957839966	0.0006228664424270391	0.023773469030857086	0.03726603090763092	0.0005010398454032838	0.002570227487012744	0.001898512477055192	0.000659535638988018
61	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8475189805030823	0.0019553317688405514	0.10310349613428116	0.003567146835848689	0.8475189805030823	0.015687165781855583	0.00041933529428206384	0.01990138553082943	0.0036567000206559896	0.00019933113071601838	0.0024286687839776278	0.0012582038762047887	0.00030432885978370905
62	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8581345081329346	0.11227812618017197	0.002130249049514532	0.8581345081329346	0.0023659446742385626	0.001271445071324706	0.016277462244033813	0.0006268384750001132	0.001254471717402339	0.0013125460827723145	0.0021997366566210985	0.001273076399229467	0.000875529833137989
63	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6496262550354004	0.0005946183227933943	0.2313363254070282	0.007284783758223057	0.6496262550354004	0.06215044483542442	0.00046090211253613234	0.032853223383426666	0.0116893220692873	0.00010688768088584766	0.00242783734574914	0.001000625197775662	0.00046876739361323416
64	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6888552904129028	0.0010084871901199222	0.08347117155790329	0.024340862408280373	0.17943274974822998	0.6888552904129028	0.0011522218119353056	0.0060236635617911816	0.007862751372158527	0.00041557708755135536	0.0008236278081312776	0.004025010392069817	0.0025886574294418097
65	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.692846417427063	0.03079061768949032	0.005073052830994129	0.09178870171308517	0.010109716095030308	0.014464792795479298	0.692846417427063	0.0009651750442571938	0.0015657555777579546	0.01826372928917408	0.009096233174204826	0.0023403181694447994	0.12269549816846848
66	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9450631141662598	0.0002549248456489295	0.0452120378613472	0.001426207018084824	0.9450631141662598	0.0038401843048632145	2.466026671754662e-05	0.0034530970733612776	0.00011578969133552164	0.00012387674360070378	0.00017417469643987715	0.00025964356609620154	5.2274241170380265e-05
67	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9062280058860779	0.9062280058860779	0.0021461767610162497	0.016464168205857277	0.0010495326714590192	0.002927684923633933	0.02833416871726513	0.002549676224589348	0.009599528275430202	0.009585453197360039	0.012037520296871662	0.006806172430515289	0.00227191555313766
68	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8857606053352356	0.008109452202916145	0.002728233579546213	0.8857606053352356	0.026029866188764572	0.05162584036588669	0.003445565467700362	0.0021173330023884773	0.004649817477911711	0.00027808945742435753	0.0051882304251194	0.008912404999136925	0.0011545591987669468
69	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.39311620593070984	0.007304213009774685	0.11803478002548218	0.06960655748844147	0.39311620593070984	0.38429149985313416	0.0010962983360514045	0.02128022536635399	0.0015717772766947746	0.0005947150057181716	0.0008034378406591713	0.0018005827441811562	0.0004997687647119164
70	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4061400592327118	0.246747687458992	0.009180028922855854	0.4061400592327118	0.009759075939655304	0.031061312183737755	0.1585627794265747	0.0021148398518562317	0.016555292531847954	0.006082289852201939	0.031145509332418442	0.017920849844813347	0.06473030894994736
71	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9461029171943665	0.0006273785256780684	0.034371402114629745	0.004147122614085674	0.9461029171943665	0.005345831625163555	0.00013023799692746252	0.008136818185448647	0.00028682203264907	8.080479165073484e-05	0.0003563408099580556	0.00032391221611760557	9.036564006237313e-05
72	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7993484139442444	0.0016916361637413502	0.00868403259664774	0.01246791984885931	0.7993484139442444	0.0041662827134132385	0.000263633526628837	0.16599324345588684	0.0005973467486910522	0.00022172155149746686	0.00571792246773839	0.0004035324091091752	0.0004443833604454994
73	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7470992803573608	0.0015444045420736074	0.21294838190078735	0.008381057530641556	0.7470992803573608	0.018179232254624367	0.00031074378057383	0.006761725526303053	0.0027560596354305744	8.837349014356732e-05	0.0006654727039858699	0.0007918662740848958	0.00047353628906421363
74	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.3344646692276001	0.03907960280776024	0.00226030801422894	0.1541883647441864	0.007804424036294222	0.11511009931564331	0.07615521550178528	0.006868364289402962	0.0015504388138651848	0.028956936672329903	0.2267952859401703	0.006766312289983034	0.3344646692276001
75	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.39690089225769043	0.2545630931854248	0.0009772938210517168	0.1685909628868103	0.007413989398628473	0.018643129616975784	0.007183555979281664	0.004819689318537712	0.0004170991596765816	0.39690089225769043	0.07822856307029724	0.009759084321558475	0.052502717822790146
76	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9677073359489441	0.0007067077676765621	0.016050485894083977	0.004527912475168705	0.9677073359489441	0.0026450250297784805	7.238108810270205e-05	0.007368159480392933	0.0003013848909176886	7.272302900673822e-05	0.0002571740187704563	0.00023786113888490945	5.280979166855104e-05
77	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.41841959953308105	0.10496193170547485	0.009695600718259811	0.41841959953308105	0.19510957598686218	0.20213988423347473	0.014857777394354343	0.014286888763308525	0.003796299220994115	0.003981552552431822	0.0037381364963948727	0.026089107617735863	0.0029237172566354275
78	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8545517921447754	0.003175455844029784	0.047347117215394974	0.00821322575211525	0.019618762657046318	0.8545517921447754	0.0029557389207184315	0.016661128029227257	0.011220578104257584	0.027060791850090027	0.0016556453192606568	0.0036181986797600985	0.003921590745449066
79	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9674410820007324	0.9674410820007324	0.0021375056821852922	0.009960395283997059	0.0011628313222900033	0.0008623473695479333	0.013523955829441547	0.0006998893804848194	0.00019652620540000498	0.0022797374986112118	0.0007665518205612898	0.0005005798884667456	0.00046858686255291104
80	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8513824939727783	0.0001599094393895939	0.12021970003843307	0.0012173531576991081	0.8513824939727783	0.009452314116060734	0.0003636018082033843	0.010212233290076256	0.004241219721734524	0.0003448289062362164	0.0010605000425130129	0.000947105058003217	0.00039871930493973196
81	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9872744083404541	2.7425510779721662e-05	0.010315396822988987	0.00035677640698850155	0.9872744083404541	0.000788895646110177	1.6002408301574178e-05	0.0009327275329269469	6.301274697761983e-05	1.6867645172169432e-05	6.438174023060128e-05	0.00011267538502579555	3.141257184324786e-05
82	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7484828233718872	0.0017615968827158213	0.10739296674728394	0.08269861340522766	0.7484828233718872	0.020010020583868027	0.0014421554515138268	0.021735310554504395	0.012225106358528137	0.0006861460860818624	0.0009854253148660064	0.001587100443430245	0.0009927171049639583
83	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9502155184745789	0.0006118093733675778	0.03043782338500023	0.006795065943151712	0.9502155184745789	0.006676505319774151	0.00020589682389982045	0.002882000058889389	0.0005395045154727995	0.0002201421739300713	0.00027714745374396443	0.0009379440452903509	0.0002006092545343563
84	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6069883704185486	0.001875717076472938	0.00657853065058589	0.046445831656455994	0.6069883704185486	0.23833592236042023	0.0010122223757207394	0.059511490166187286	0.0018825512379407883	0.025448353961110115	0.0037869426887482405	0.004362538922578096	0.00377158191986382
