textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
10	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.2892073690891266	0.037870995700359344	0.02589305117726326	0.01412776205688715	0.007590886205434799	0.2892073690891266	0.08963301032781601	0.00423666974529624	0.04539601877331734	0.27403974533081055	0.029688354581594467	0.06675706803798676	0.11555908620357513
11	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7910388112068176	0.02160803973674774	0.13451777398586273	0.030256999656558037	0.7910388112068176	0.012071479111909866	0.0006698853685520589	0.006995766889303923	0.00039861947880126536	0.0007730006473138928	0.0005811576265841722	0.0007839876343496144	0.0003044798213522881
12	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.32151520252227783	0.32151520252227783	0.19168739020824432	0.3120425343513489	0.14433641731739044	0.005363937932997942	0.002685521263629198	0.016405316069722176	0.0009525645291432738	0.0004819944151677191	0.0019038094906136394	0.0014112006174400449	0.001214035670273006
13	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4239901602268219	0.2669183611869812	0.08940449357032776	0.4239901602268219	0.2065323144197464	0.001220336533151567	0.0026319792959839106	0.005949940998107195	0.0005063187563791871	0.00035964822745881975	0.001313471351750195	0.0005907589220441878	0.0005821749800816178
14	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4434106945991516	0.34210655093193054	0.07248032093048096	0.4434106945991516	0.11639455705881119	0.0017172802472487092	0.00334555609151721	0.015708137303590775	0.000764570664614439	0.00022773798264097422	0.0018282253295183182	0.0011845523258671165	0.0008316992898471653
15	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7741411328315735	0.03906794264912605	0.7741411328315735	0.05440136790275574	0.11204107105731964	0.007542750332504511	0.0019130753353238106	0.0052319602109491825	0.0006484261248260736	0.001452700817026198	0.000659608282148838	0.0019505673553794622	0.0009494617697782815
16	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9151611328125	0.003962855786085129	0.003983331844210625	0.00228827609680593	0.002024122281000018	0.9151611328125	0.011710695922374725	0.000894227996468544	0.03094617649912834	0.014696083031594753	0.004971181973814964	0.005194718949496746	0.0041673025116324425
17	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.2362787425518036	0.08916214108467102	0.040192317217588425	0.02383977361023426	0.012410148978233337	0.0683935359120369	0.21536988019943237	0.00882985070347786	0.039482735097408295	0.08726400136947632	0.05011144280433655	0.1286654770374298	0.2362787425518036
18	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3669845759868622	0.3669845759868622	0.1663900464773178	0.22683261334896088	0.08469479531049728	0.007229733746498823	0.013071645982563496	0.08299583941698074	0.00707240728661418	0.0029253920074552298	0.011690915562212467	0.01332583837211132	0.01678611896932125
19	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8659104108810425	0.015484683215618134	0.8659104108810425	0.018660733476281166	0.07179108262062073	0.0071967109106481075	0.002132873283699155	0.009756372310221195	0.000703306111972779	0.0015988870291039348	0.0005928358295932412	0.004398256540298462	0.001773873926140368
20	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3317836821079254	0.2153203934431076	0.3317836821079254	0.2741456627845764	0.139394149184227	0.007403412833809853	0.0017321609193459153	0.02062450908124447	0.0010593098122626543	0.0006867391639389098	0.0037229324225336313	0.0025333038065582514	0.0015937825664877892
21	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3340000510215759	0.3340000510215759	0.2047153264284134	0.2274584174156189	0.07028666138648987	0.025911608710885048	0.08928535133600235	0.021509839221835136	0.00975076761096716	0.002482295734807849	0.004381990991532803	0.006087965331971645	0.0041296957060694695
22	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.523095428943634	0.15322190523147583	0.09835558384656906	0.523095428943634	0.20626170933246613	0.0020366047974675894	0.002578008221462369	0.010694753378629684	0.0006205574027262628	0.0005278348107822239	0.0011332742869853973	0.0008672260446473956	0.00060708646196872
23	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3413785696029663	0.2608443796634674	0.11129394173622131	0.3413785696029663	0.2559019923210144	0.0010712580988183618	0.001807355904020369	0.02225448563694954	0.0008618380525149405	0.00050682871369645	0.0013567372225224972	0.0014441882958635688	0.0012783639831468463
24	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.2664102613925934	0.037015628069639206	0.012513333931565285	0.005570112727582455	0.007946377620100975	0.07532551884651184	0.2664102613925934	0.002642007078975439	0.03670408949255943	0.22964315116405487	0.010253723710775375	0.08904073387384415	0.22693513333797455
25	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.48320502042770386	0.2144937515258789	0.11527054011821747	0.48320502042770386	0.16682767868041992	0.0015694001922383904	0.0021230450365692377	0.01255879458039999	0.0005145079921931028	0.00023727797088213265	0.0011939777759835124	0.0012085031485185027	0.0007975359912961721
26	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41787493228912354	0.14741846919059753	0.17453403770923615	0.41787493228912354	0.19715751707553864	0.0020979016553610563	0.0050959158688783646	0.043924953788518906	0.0017352437134832144	0.00045749134733341634	0.0030084315221756697	0.004643398802727461	0.002051816787570715
27	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5316581726074219	0.1092543676495552	0.13819372653961182	0.5316581726074219	0.18842646479606628	0.0038398108445107937	0.0038469198625534773	0.01395460870116949	0.0013933192240074277	0.0012953319819644094	0.0022251750342547894	0.004030251409858465	0.0018818234093487263
28	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3443745970726013	0.1657515913248062	0.1252947300672531	0.30535024404525757	0.3443745970726013	0.0035397736355662346	0.0015026516048237681	0.04703188315033913	0.0011443709954619408	0.0006165457889437675	0.0014901929534971714	0.0019474251894280314	0.0019559275824576616
29	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3280152380466461	0.3280152380466461	0.25152450799942017	0.26212817430496216	0.11012222617864609	0.0038455992471426725	0.003798702033236623	0.03151775151491165	0.0011319187469780445	0.0004840267647523433	0.0033014684449881315	0.0027197920717298985	0.001410613302141428
30	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44197675585746765	0.12118229269981384	0.09411190450191498	0.44197675585746765	0.3195662498474121	0.0012784687569364905	0.0011580587597563863	0.01695508509874344	0.00044247254845686257	0.0003420200082473457	0.0010450163390487432	0.0011723958887159824	0.0007693255902267992
31	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4099971055984497	0.24326549470424652	0.2241998165845871	0.4099971055984497	0.09019693732261658	0.0035565183497965336	0.0036026183515787125	0.016972549259662628	0.0011475753271952271	0.0007638447568751872	0.00222092866897583	0.0023463252000510693	0.0017303472850471735
32	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5476298332214355	0.03154753893613815	0.5476298332214355	0.04877762869000435	0.3486473858356476	0.006306006107479334	0.0009162449277937412	0.012570909224450588	0.00047285351320169866	0.0007517844787798822	0.0005809201975353062	0.0012659002095460892	0.0005329631385393441
33	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7441602945327759	0.01685568317770958	0.013720671646296978	0.007590665481984615	0.004786738194525242	0.7441602945327759	0.022846635431051254	0.0047855013981461525	0.09426421672105789	0.03271479532122612	0.02053425833582878	0.026366032660007477	0.011374522000551224
34	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3843930661678314	0.2172536998987198	0.17412392795085907	0.3843930661678314	0.20691531896591187	0.0024552042596042156	0.0024218286853283644	0.00884462520480156	0.00044044878450222313	0.0002559801796451211	0.0010983505053445697	0.0010508316336199641	0.0007467397372238338
35	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.47055941820144653	0.20392562448978424	0.10293339937925339	0.47055941820144653	0.18362218141555786	0.0011675389250740409	0.0013228360330685973	0.02470211498439312	0.0009969351813197136	0.0005288511165417731	0.004573096986860037	0.0032819502521306276	0.0023860125802457333
36	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.317430704832077	0.1861545890569687	0.2836392819881439	0.18980130553245544	0.317430704832077	0.0052680643275380135	0.0012383724097162485	0.009484048932790756	0.0006986419321037829	0.001100759720429778	0.001741192303597927	0.0021812571212649345	0.0012618839973583817
37	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.31558284163475037	0.31558284163475037	0.057352446019649506	0.14914609491825104	0.0337524488568306	0.028242874890565872	0.312959760427475	0.026591062545776367	0.020421292632818222	0.004232055973261595	0.02144591137766838	0.018554314970970154	0.011718862690031528
38	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.608120322227478	0.011592903174459934	0.32989540696144104	0.01294155977666378	0.608120322227478	0.012733284384012222	0.0006384356529451907	0.018708426505327225	0.0007338320720009506	0.001342481467872858	0.0008902347180992365	0.001610258244909346	0.0007928459672257304
39	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3208022117614746	0.3208022117614746	0.05696612596511841	0.132440984249115	0.0697694793343544	0.15673430263996124	0.12333347648382187	0.03152262419462204	0.030044550076127052	0.006010360084474087	0.02665882743895054	0.019265569746494293	0.026451410725712776
40	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.2586911618709564	0.23567277193069458	0.13663575053215027	0.14621727168560028	0.2586911618709564	0.0889204889535904	0.037170346826314926	0.04096344858407974	0.00941766332834959	0.01313185878098011	0.01052013412117958	0.014218172058463097	0.008440989069640636
41	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8734279870986938	0.006866612937301397	0.00559597322717309	0.0039293779991567135	0.0034963961225003004	0.8734279870986938	0.027843326330184937	0.002661770209670067	0.04343103617429733	0.009647094644606113	0.00908649992197752	0.00898553617298603	0.0050284904427826405
42	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3376612365245819	0.3376612365245819	0.2263999581336975	0.18660052120685577	0.07176116853952408	0.012940775603055954	0.08920148015022278	0.0341811329126358	0.010976443067193031	0.005607870407402515	0.008003531955182552	0.010307393036782742	0.006358490325510502
43	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.33630216121673584	0.19937953352928162	0.33630216121673584	0.3056861460208893	0.1321130245923996	0.0028715033549815416	0.002758241957053542	0.014871918596327305	0.0008062855340540409	0.0006243535899557173	0.0014950220938771963	0.001987977884709835	0.0011039340170100331
44	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.33264589309692383	0.33264589309692383	0.1479569971561432	0.3194999098777771	0.16895972192287445	0.005910801701247692	0.006216677371412516	0.011045853607356548	0.0012363792629912496	0.0009369359468109906	0.0026806327514350414	0.0019367496715858579	0.0009734308696351945
45	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4065602719783783	0.29838666319847107	0.16406728327274323	0.4065602719783783	0.10478038340806961	0.0020238927099853754	0.0048999907448887825	0.014350850135087967	0.0007377785514108837	0.00045959019917063415	0.0013314265524968505	0.0012501990422606468	0.0011516467202454805
46	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.384888231754303	0.21585220098495483	0.384888231754303	0.21550150215625763	0.06501530855894089	0.047205355018377304	0.014262357726693153	0.02434130758047104	0.004438192583620548	0.0031127305701375008	0.00927166547626257	0.008851387538015842	0.007259840611368418
47	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3328399956226349	0.22068414092063904	0.3328399956226349	0.2025042027235031	0.20755115151405334	0.014006679877638817	0.0036354444455355406	0.009543867781758308	0.0014389936113730073	0.002191375708207488	0.0025308129843324423	0.0016575104091316462	0.001415854087099433
48	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.39204922318458557	0.08698456734418869	0.2659189701080322	0.19448986649513245	0.39204922318458557	0.009394390508532524	0.0019206178840249777	0.036713551729917526	0.002159278839826584	0.0019924514926970005	0.0026668685022741556	0.0034066596999764442	0.0023035688791424036
49	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.27320852875709534	0.27320852875709534	0.09424398094415665	0.061372529715299606	0.033156618475914	0.1309829205274582	0.07564859092235565	0.03962283581495285	0.15245451033115387	0.05302736908197403	0.044875118881464005	0.02331394888460636	0.01809307374060154
50	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8591508865356445	0.015468322671949863	0.031040610745549202	0.02092340961098671	0.055412475019693375	0.0020479545928537846	0.0007048043771646917	0.8591508865356445	0.001844259211793542	0.0006324987043626606	0.004868553951382637	0.005339778494089842	0.002566445618867874
51	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.19377975165843964	0.06686356663703918	0.015253981575369835	0.016316894441843033	0.022694936022162437	0.18724937736988068	0.19377975165843964	0.02482704445719719	0.14064550399780273	0.0909198597073555	0.023130493238568306	0.05502481386065483	0.163293719291687
52	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6592544913291931	0.6592544913291931	0.06946969777345657	0.11783522367477417	0.09041974693536758	0.015004470944404602	0.008869466371834278	0.0162847600877285	0.0082125598564744	0.003300064243376255	0.006432945374399424	0.0018818207317963243	0.0030347711872309446
53	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.38323619961738586	0.21320147812366486	0.27997592091560364	0.38323619961738586	0.11018729954957962	0.002226561075076461	0.0019789361394941807	0.005654910579323769	0.0005451159086078405	0.00039185272180475295	0.0009212532313540578	0.0010478954063728452	0.0006325572612695396
54	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.5369647145271301	0.020689191296696663	0.02927982434630394	0.005643954500555992	0.002270241267979145	0.10121283680200577	0.015147743746638298	0.022552525624632835	0.018059268593788147	0.06404130160808563	0.5369647145271301	0.1507224440574646	0.03341597318649292
55	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8117613196372986	0.015067154541611671	0.011401297524571419	0.006971241440623999	0.006207633763551712	0.8117613196372986	0.03704814612865448	0.00274061132222414	0.05401105061173439	0.022309962660074234	0.009221216663718224	0.013359418138861656	0.009901010431349277
56	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.9182935357093811	0.0070038544945418835	0.9182935357093811	0.014936910942196846	0.05215795338153839	0.002389345085248351	0.00044130629976280034	0.002538419794291258	0.00020841349032707512	0.0005097108660265803	0.00013205892173573375	0.0010641792323440313	0.0003243449900764972
57	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.4396294355392456	0.06393913924694061	0.02882162109017372	0.04774915799498558	0.0242073405534029	0.15571725368499756	0.4396294355392456	0.009862734004855156	0.052495233714580536	0.060033123940229416	0.03388771787285805	0.041535839438438416	0.04212142154574394
58	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.7521921992301941	0.0874641016125679	0.019636904820799828	0.04670191556215286	0.01848357357084751	0.014864388853311539	0.7521921992301941	0.0068222759291529655	0.012021235190331936	0.006636895705014467	0.008600005879998207	0.012341158464550972	0.014235391281545162
59	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3717683255672455	0.3717683255672455	0.1834777146577835	0.11903702467679977	0.04351435601711273	0.12502779066562653	0.06669513881206512	0.01548412349075079	0.018443511798977852	0.023288488388061523	0.010706707835197449	0.011888585053384304	0.01066827867180109
60	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.347655713558197	0.2863723337650299	0.19433602690696716	0.347655713558197	0.11960656940937042	0.003999866079539061	0.003468887647613883	0.03376882150769234	0.0015631759306415915	0.0006894828984513879	0.0037347085308283567	0.003261009231209755	0.0015433701919391751
61	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.34440046548843384	0.1171274408698082	0.2174181342124939	0.12405896931886673	0.34440046548843384	0.14273694157600403	0.012134378775954247	0.0173371359705925	0.007363291922956705	0.0054290140978991985	0.004249865654855967	0.004274885170161724	0.0034693737979978323
62	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37856826186180115	0.25029805302619934	0.1987101435661316	0.37856826186180115	0.15733672678470612	0.0015398638788610697	0.0017336532473564148	0.00905444286763668	0.00035979709355160594	0.00017377086624037474	0.0008364631794393063	0.0008213217370212078	0.0005675592110492289
63	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.336652010679245	0.1624632179737091	0.30765020847320557	0.10603225976228714	0.336652010679245	0.03648000210523605	0.0035857560578733683	0.03111090138554573	0.002683386206626892	0.004051967989653349	0.003868179628625512	0.0024452977813780308	0.002976799849420786
64	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3923294246196747	0.09311535954475403	0.3923294246196747	0.1870983988046646	0.26534420251846313	0.008108980022370815	0.0015149360988289118	0.03793233260512352	0.0014562163269147277	0.002472429536283016	0.0055276984348893166	0.003915731329470873	0.0011842286912724376
65	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4004313051700592	0.28607234358787537	0.16839563846588135	0.4004313051700592	0.1163499727845192	0.004552061203867197	0.004250901751220226	0.012736235745251179	0.0014099085237830877	0.0007922549266368151	0.001684687682427466	0.0020747133530676365	0.0012499176664277911
66	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.34614357352256775	0.06422200053930283	0.022533247247338295	0.025393716990947723	0.012430183589458466	0.28866973519325256	0.34614357352256775	0.01263189222663641	0.07356348633766174	0.03906354680657387	0.034519217908382416	0.03757123649120331	0.04325812682509422
67	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36914196610450745	0.14385508000850677	0.2803693413734436	0.36914196610450745	0.1659644991159439	0.0037207372952252626	0.0017757544992491603	0.022537173703312874	0.0014711389085277915	0.0012287194840610027	0.0033500962890684605	0.004111281596124172	0.0024742211680859327
68	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3579317629337311	0.3579317629337311	0.1343582421541214	0.35121583938598633	0.09660093486309052	0.005338159389793873	0.01168808527290821	0.027618782594799995	0.002385820262134075	0.0016919902991503477	0.004709832835942507	0.003995921928435564	0.002464660909026861
69	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.502545177936554	0.054908860474824905	0.012529426254332066	0.010855978354811668	0.012143495492637157	0.032038427889347076	0.11369418352842331	0.0193423293530941	0.02278970368206501	0.09204141795635223	0.024208897724747658	0.10290201753377914	0.502545177936554
70	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36042460799217224	0.13923469185829163	0.16925814747810364	0.36042460799217224	0.2775435447692871	0.0024975119158625603	0.0026747516822069883	0.042894501239061356	0.0009255674085579813	0.00045154476538300514	0.0013782847672700882	0.0015931464731693268	0.0011237813159823418
71	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.26717498898506165	0.048385344445705414	0.017857639119029045	0.021017352119088173	0.005267478991299868	0.26717498898506165	0.12293864786624908	0.009416792541742325	0.049911193549633026	0.26182276010513306	0.06742321699857712	0.049917276948690414	0.07886730134487152
72	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6089040040969849	0.06745794415473938	0.6089040040969849	0.15989941358566284	0.14280684292316437	0.005098380148410797	0.00159867899492383	0.010123049840331078	0.0004492184962145984	0.0010032175341621041	0.0007995045743882656	0.001253358437679708	0.0006064001354388893
73	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6346933841705322	0.0686999261379242	0.6346933841705322	0.06161993369460106	0.07705573737621307	0.10315615683794022	0.00839029811322689	0.016442248597741127	0.004261751659214497	0.0077862548641860485	0.005618866533041	0.00810215063393116	0.0041732992976903915
74	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9594928622245789	0.0019822982139885426	0.0028446379583328962	0.0009022674057632685	0.0018665690440684557	0.9594928622245789	0.006071933079510927	0.00044880740460939705	0.011732498183846474	0.007320015225559473	0.0021340351086109877	0.0034112988505512476	0.0017927908338606358
75	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.47615185379981995	0.20886652171611786	0.15688061714172363	0.47615185379981995	0.14153653383255005	0.0036335985641926527	0.004409121349453926	0.005178825464099646	0.0005853077745996416	0.0005061688716523349	0.0008226524223573506	0.0007464642403647304	0.0006823423900641501
76	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.36050572991371155	0.36050572991371155	0.10321534425020218	0.3224126696586609	0.11446084827184677	0.0019911008421331644	0.0062574283219873905	0.07107781618833542	0.004008689429610968	0.0011268156813457608	0.004668644163757563	0.004857514053583145	0.005417322739958763
77	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.365848571062088	0.23258806765079498	0.1720287799835205	0.365848571062088	0.1541546881198883	0.0056430744007229805	0.013209519907832146	0.033727362751960754	0.004470638930797577	0.0015322382096201181	0.005887246690690517	0.006430264562368393	0.004479511640965939
78	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.42632773518562317	0.1529363989830017	0.3072067201137543	0.42632773518562317	0.09481658786535263	0.002874481724575162	0.003445138456299901	0.007908270694315434	0.0006326218135654926	0.00044600031105801463	0.0010682536521926522	0.0014908788725733757	0.0008468831074424088
79	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.38688021898269653	0.38688021898269653	0.1811356246471405	0.1509198248386383	0.21188901364803314	0.009285234846174717	0.006977164652198553	0.03527981787919998	0.0032948770094662905	0.003957455046474934	0.004162522032856941	0.002994513139128685	0.003223709063604474
80	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41341644525527954	0.34799543023109436	0.10724595189094543	0.41341644525527954	0.11030419915914536	0.003935777582228184	0.004311492200940847	0.008679020218551159	0.0008063778514042497	0.0003877453855238855	0.0013230870245024562	0.0009779399260878563	0.0006165599334053695
81	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4408293068408966	0.23573969304561615	0.1846303641796112	0.4408293068408966	0.12283557653427124	0.002045574365183711	0.0019809366203844547	0.00905121024698019	0.00037552157300524414	0.0002107110049109906	0.0007960807997733355	0.0008282028720714152	0.0006768412422388792
82	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.29804855585098267	0.29804855585098267	0.1822994351387024	0.19083650410175323	0.06916019320487976	0.11592113226652145	0.03689030185341835	0.02166280336678028	0.01537440437823534	0.01808672584593296	0.01641189493238926	0.01791599579155445	0.017392098903656006
83	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3395485281944275	0.2635120153427124	0.23560507595539093	0.3395485281944275	0.12812939286231995	0.005908141378313303	0.007894138805568218	0.013712051324546337	0.0011308214161545038	0.0006663154345005751	0.0016089021228253841	0.0014194773975759745	0.0008651798125356436
84	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3240315020084381	0.235092431306839	0.19397254288196564	0.2125987410545349	0.3240315020084381	0.005861630197614431	0.0016832229448482394	0.02194145694375038	0.0009406752651557326	0.00042636480065993965	0.0014453422045335174	0.0012736113276332617	0.0007324453326873481
85	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4692528545856476	0.2904452979564667	0.15181802213191986	0.4692528545856476	0.06872836500406265	0.0022869333624839783	0.005330965854227543	0.007647048681974411	0.0006887915078550577	0.00037086286465637386	0.0012553789420053363	0.0011197379790246487	0.001055810134857893
86	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3107558786869049	0.2385111302137375	0.18078984320163727	0.3107558786869049	0.17894913256168365	0.01796502247452736	0.011207470670342445	0.03665309026837349	0.0035795955918729305	0.004627938847988844	0.007452042307704687	0.005406729411333799	0.004102105274796486
87	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9477318525314331	0.0017519707325845957	0.002699819626286626	0.0009280891390517354	0.0011050811735913157	0.9477318525314331	0.008878111839294434	0.0004206823359709233	0.017760593444108963	0.009238715283572674	0.00259313452988863	0.0043823025189340115	0.0025096002500504255
