textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
974	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5689873695373535	0.2717314064502716	0.5689873695373535	0.11196856945753098	0.028255295008420944	0.003200545907020569	0.0010335169499740005	0.001150068361312151	0.009461847133934498	0.0018766681896522641	0.00206080824136734	0.00012425263412296772	0.0001495764299761504
409	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5233263969421387	0.4447818398475647	0.5233263969421387	0.009048180654644966	0.008819743990898132	0.00523114949464798	0.00012526407954283059	0.0002746750833466649	0.00673993956297636	0.0005514810909517109	0.00036764773540198803	0.0005365797551348805	0.00019709925982169807
51	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.976407527923584	6.140346158645116e-06	0.0003846206236630678	0.001182032865472138	4.44541874458082e-05	0.006745835766196251	0.0002731193380896002	0.010764626786112785	0.0006101990584284067	0.976407527923584	0.00201088422909379	0.0006034205434843898	0.0009671335574239492
155	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6671337485313416	0.3203677833080292	0.6671337485313416	0.004364697262644768	0.00023233404499478638	0.0017822760855779052	3.107036172877997e-05	8.38630148791708e-05	0.005265179090201855	0.00016648419841658324	8.965274901129305e-05	0.0002252634149044752	0.00025767998886294663
1248	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8696044683456421	0.06858059018850327	0.8696044683456421	0.04207954183220863	0.004211558494716883	0.0030691970605403185	0.00047358032315969467	0.00040948783862404525	0.00840870663523674	0.0005177384009584785	0.001191122573800385	0.0014034673804417253	5.0582410040078685e-05
231	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7344056963920593	0.013892830349504948	0.08881834149360657	0.7344056963920593	0.003689615987241268	0.11026683449745178	0.004236772656440735	0.0019650044851005077	0.0057353246957063675	0.005313710309565067	0.02252073958516121	0.007175784558057785	0.0019793976098299026
1189	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9198647141456604	0.0015958364820107818	0.059890106320381165	0.00044413318391889334	0.00012530195817817003	0.0005140648572705686	0.00021774516790173948	0.00013266481983009726	0.9198647141456604	0.010586518794298172	0.00015779974637553096	0.005387176293879747	0.0010838521411642432
210	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.3037211298942566	0.08863497525453568	0.05407783389091492	0.06632101535797119	0.13406561315059662	0.3037211298942566	0.05359692499041557	0.007876579649746418	0.08401259779930115	0.047010984271764755	0.009925907477736473	0.13645905256271362	0.014297437854111195
63	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5484161972999573	0.5484161972999573	0.13679881393909454	0.15840910375118256	0.047464288771152496	0.0468415729701519	0.0032115131616592407	0.0012938245199620724	0.049081169068813324	0.004204094409942627	0.0013945914106443524	0.0027680855710059404	0.00011666312639135867
1045	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6911504864692688	0.0006550158723257482	0.0013972019078209996	0.0028308117762207985	0.0014710953691974282	0.016322962939739227	0.2719179391860962	0.0014764664229005575	0.0009039494907483459	0.00688747176900506	0.0029170915950089693	0.6911504864692688	0.002069618785753846
715	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.40175867080688477	0.40175867080688477	0.344815731048584	0.20414283871650696	0.009275481104850769	0.015122382901608944	0.0010258931433781981	0.0007451401907019317	0.010999448597431183	0.0033308479469269514	0.002324457513168454	0.006008465308696032	0.00045059173135086894
23	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9581221342086792	0.006893543526530266	0.9581221342086792	0.007734308950603008	0.0004965038970112801	0.016269400715827942	0.00014065402501728386	0.0002904771245084703	0.006596255581825972	0.0013078334741294384	0.000861554522998631	0.0011448328150436282	0.00014253516565077007
265	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8302905559539795	0.062108125537633896	0.8302905559539795	0.02088416926562786	0.0012110655661672354	0.0672420859336853	0.0014648556243628263	0.0008365660905838013	0.00738539919257164	0.0016225929139181972	0.002250869059935212	0.0039013950154185295	0.0008022476104088128
1265	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9869447350502014	0.008290686644613743	0.9869447350502014	0.0018506529740989208	9.681615483714268e-05	0.0009887972846627235	1.1298888239252847e-05	2.7741571102524176e-05	0.0015074382536113262	0.00011356711911503226	9.302863327320665e-05	5.542114013223909e-05	1.9755118046305142e-05
76	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9691042304039001	0.015959864482283592	0.9691042304039001	0.0025545794051140547	0.00029025503317825496	0.0039062052965164185	6.68189677526243e-05	5.205668639973737e-05	0.0068865190260112286	0.00024460299755446613	0.0002271477715112269	0.0006368554895743728	7.082734373398125e-05
996	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.32574382424354553	0.19198334217071533	0.3158843517303467	0.32574382424354553	0.022486014291644096	0.07081017643213272	0.004820880014449358	0.01004765834659338	0.026127351447939873	0.008581755682826042	0.0056649851612746716	0.009717140346765518	0.008132466115057468
192	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6647615432739258	0.04761618375778198	0.6647615432739258	0.21728633344173431	0.006361725740134716	0.016746647655963898	0.0043722400441765785	0.004177387338131666	0.01365235447883606	0.006007308140397072	0.013573668897151947	0.0042479210533201694	0.0011966886231675744
209	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9308600425720215	0.035302113741636276	0.9308600425720215	0.007153141312301159	0.0003514966228976846	0.0035827872343361378	0.00012853533553425223	0.00015939556760713458	0.019503561779856682	0.0009033014066517353	0.0004746638878714293	0.0013106591068208218	0.0002703413483686745
332	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8199107050895691	0.10432573407888412	0.8199107050895691	0.016214728355407715	0.010030358098447323	0.02619815617799759	0.002043513348326087	0.0005443073459900916	0.006098384037613869	0.002207033336162567	0.004493661690503359	0.007763872854411602	0.00016967392002698034
618	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.41653701663017273	0.41653701663017273	0.30148425698280334	0.22972513735294342	0.02223752811551094	0.013722961768507957	0.0015230643330141902	0.0011192149249836802	0.008129643276333809	0.0015284320106729865	0.0028350830543786287	0.0007879257900640368	0.0003697052597999573
1124	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7307591438293457	0.20719937980175018	0.01966049149632454	0.7307591438293457	0.026232562959194183	0.007964563556015491	0.0017913407646119595	0.0018840472912415862	0.0006122874328866601	0.0006451969966292381	0.002715114038437605	0.0002965994644910097	0.0002393160102656111
101	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7343224883079529	0.1527545303106308	0.7343224883079529	0.08083482086658478	0.00739783700555563	0.015246890485286713	0.00054052600171417	0.0004575496132019907	0.005650724750012159	0.0008941086125560105	0.0011652219109237194	0.0006399034755304456	9.555597353028134e-05
585	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9584401845932007	0.9584401845932007	0.03503567725419998	0.0017782744253054261	0.0006908631767146289	0.000287207163637504	5.6433109421050176e-05	8.62103042891249e-05	0.0013030931586399674	0.00010969932918669656	0.00017410179134458303	0.0007993620238266885	0.0012388998875394464
425	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8687252998352051	0.024990858510136604	0.8687252998352051	0.027700794860720634	0.0005807658890262246	0.0026674624532461166	0.00031062791822478175	0.00023971711925696582	0.0688876286149025	0.0021263041999191046	0.001816930016502738	0.0007528653368353844	0.0012007548939436674
1133	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5540690422058105	0.08426636457443237	0.5540690422058105	0.05202089995145798	0.009156246669590473	0.023699169978499413	0.0029423688538372517	0.001236754353158176	0.16881918907165527	0.039356812834739685	0.027960874140262604	0.03489737585186958	0.0015749838203191757
1164	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9451174736022949	0.032294418662786484	0.006045028567314148	0.9451174736022949	0.010360758751630783	0.0029757877346128225	0.0011750638950616121	0.000684117607306689	0.00036240380723029375	7.846267544664443e-05	0.0008044131100177765	7.71583872847259e-05	2.4986577045638114e-05
893	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8493050932884216	0.11193428188562393	0.8493050932884216	0.006777465809136629	0.003925237338989973	0.01113850437104702	0.0006899238796904683	0.0002688932290766388	0.009313195943832397	0.0011567242909222841	0.0008810285944491625	0.0044761826284229755	0.00013355353439692408
519	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7662028074264526	0.09597500413656235	0.09685240685939789	0.7662028074264526	0.00617113197222352	0.014447621069848537	0.00414607860147953	0.003734597936272621	0.0032312762923538685	0.0007024875958450139	0.006890371907502413	0.0007474355516023934	0.0008987553883343935
1070	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8510276675224304	0.09486448019742966	0.8510276675224304	0.02737649902701378	0.01095789298415184	0.004379714373499155	0.000686806277371943	0.0015463329618796706	0.004959516692906618	0.0022638211958110332	0.0011275633005425334	0.0007108360296115279	9.889001375995576e-05
1022	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8477890491485596	0.0759650245308876	0.8477890491485596	0.04622941091656685	0.005138857290148735	0.009237570688128471	0.000511266989633441	0.0006569364340975881	0.008669225499033928	0.0017505661817267537	0.0027808162849396467	0.0010098932543769479	0.0002613340620882809
168	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6545454859733582	0.006075614131987095	0.0056346748024225235	0.048608504235744476	0.009473088197410107	0.6545454859733582	0.15542618930339813	0.03150531277060509	0.0021393983624875546	0.010453966446220875	0.006524404510855675	0.048396237194538116	0.02121703140437603
435	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.6352245211601257	0.0011900307144969702	0.0017667071660980582	0.00839660968631506	0.0023854358587414026	0.15968520939350128	0.1262466460466385	0.6352245211601257	0.0008227296639233828	0.04394862800836563	0.0020434053149074316	0.00955662876367569	0.008733457885682583
1149	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.977924108505249	0.013848337344825268	0.977924108505249	0.0022285347804427147	0.00044004779192619026	0.00138517701998353	5.135863466421142e-05	0.00013035282609052956	0.0033721879590302706	0.00032617076067253947	0.0001614248176338151	8.126669854391366e-05	5.108254845254123e-05
282	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7082012295722961	0.16754360496997833	0.7082012295722961	0.03165940195322037	0.015752188861370087	0.033929020166397095	0.0021828606259077787	0.0018142947228625417	0.020543087273836136	0.004303506575524807	0.004115893039852381	0.00464929174631834	0.005305618513375521
941	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.44524437189102173	0.004910225979983807	0.04992871731519699	0.44524437189102173	0.009263957850635052	0.373859167098999	0.014641600660979748	0.003642195602878928	0.0037180769722908735	0.011684613302350044	0.04605267196893692	0.036530300974845886	0.0005241311737336218
1233	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9940875768661499	0.0011440840316936374	0.0016314511885866523	7.560008816653863e-05	0.00016927583783399314	6.54161922284402e-05	2.7862688511959277e-05	8.665220229886472e-05	0.9940875768661499	0.0017610358772799373	4.128864384256303e-05	0.000609886075835675	0.0002999360440298915
643	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9845447540283203	0.008133272640407085	0.9845447540283203	0.001827432308346033	0.00010895229934249073	0.0012183027574792504	2.7265807148069143e-05	3.0070057619013824e-05	0.0037017434369772673	0.00016008979582693428	0.000119140422611963	9.46218497119844e-05	3.435254984651692e-05
885	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9770967364311218	0.9770967364311218	0.013243104331195354	0.002959624631330371	0.0006214723689481616	0.00029808422550559044	4.012954013887793e-05	6.793034117436036e-05	0.0014100276166573167	0.00016331269580405205	0.0009136817534454167	0.0030512732919305563	0.00013453351857606322
1234	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.44923004508018494	0.008225555531680584	0.017559945583343506	0.2898598611354828	0.02546478435397148	0.44923004508018494	0.02225152961909771	0.00552135007455945	0.0031418909784406424	0.01750038005411625	0.11140774935483932	0.045373640954494476	0.004463194403797388
413	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7407052516937256	0.14019256830215454	0.7407052516937256	0.03692776337265968	0.04686504229903221	0.004648307804018259	0.0034743305295705795	0.0017414407338947058	0.016150226816534996	0.002949661109596491	0.004916694480925798	0.0013077249750494957	0.00012104442430427298
196	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5719678997993469	0.07373479008674622	0.5719678997993469	0.27895253896713257	0.015104423277080059	0.02243240363895893	0.00240139989182353	0.002585134468972683	0.012674875557422638	0.0073409671895205975	0.010366273112595081	0.0016315204557031393	0.0008077420643530786
438	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.941653311252594	0.006124766077846289	0.043996475636959076	0.0005703544011339545	0.0003068269288633019	0.00047026656102389097	8.359870844287798e-05	0.00020465684065129608	0.941653311252594	0.004499547183513641	0.0001734119578031823	0.0014316089218482375	0.0004852119891438633
660	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9624370336532593	0.028241796419024467	0.9624370336532593	0.0038406001403927803	0.0003092499100603163	0.0016235270304605365	5.101098577142693e-05	5.738716572523117e-05	0.002592522418126464	0.00030591883114539087	0.00027808386948890984	0.00018781263497658074	7.500989886466414e-05
1260	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.35668671131134033	0.1063181608915329	0.35668671131134033	0.11361674964427948	0.029968516901135445	0.30848389863967896	0.007151023019105196	0.003201734973117709	0.0033857286907732487	0.004712122492492199	0.018925409764051437	0.0462191179394722	0.0013307830085977912
695	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8189747929573059	0.12418879568576813	0.012869074940681458	0.03136781230568886	0.8189747929573059	0.0013688101898878813	0.0008333610603585839	0.00025033982819877565	0.004286385141313076	0.002566545968875289	0.002702953526750207	0.00038798360037617385	0.00020312907872721553
892	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.388632595539093	0.388632595539093	0.2504470944404602	0.34229013323783875	0.0022065008524805307	0.004999916534870863	0.0005801959778182209	0.0015206565149128437	0.005959459114819765	0.0011219854932278395	0.0008302672649733722	0.0006102019688114524	0.0008010767633095384
220	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8217428922653198	0.004360987339168787	0.0155504634603858	0.05735982954502106	0.0021750794257968664	0.8217428922653198	0.016769735142588615	0.01597404107451439	0.003678112057968974	0.02530391328036785	0.004111310932785273	0.011232820339500904	0.02174081839621067
889	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.43533408641815186	0.28777018189430237	0.19703911244869232	0.43533408641815186	0.04532051086425781	0.010356910526752472	0.0021828969474881887	0.002725551137700677	0.006492206361144781	0.003909002058207989	0.007570174057036638	0.0011316606542095542	0.00016780354781076312
528	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9606938362121582	0.020229263231158257	0.9606938362121582	0.008554712869226933	8.22825386421755e-05	0.0017000386724248528	9.98149553197436e-05	9.814468648983166e-05	0.006951325573027134	0.0004932563751935959	0.000692755333147943	0.00022684210853185505	0.00017777147877495736
478	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9145188927650452	0.07140738517045975	0.9145188927650452	0.0036758168134838343	0.000562360801268369	0.002606198890134692	9.540135943097994e-05	7.361465395661071e-05	0.004983276594430208	0.00038509408477693796	0.0002068616304313764	0.001338786561973393	0.00014631758676841855
620	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7535319328308105	0.23760053515434265	0.7535319328308105	0.002383643761277199	0.0006545903161168098	0.0011053383350372314	9.290265006711707e-05	7.518600614275783e-05	0.003106597810983658	0.0002443516568746418	0.00030444469302892685	0.0007355231209658086	0.0001649951154831797
270	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6357646584510803	0.09667983651161194	0.6357646584510803	0.18785707652568817	0.0028331829234957695	0.018731992691755295	0.0028293055947870016	0.001851760665886104	0.01714469864964485	0.0017450732411816716	0.0027316687628626823	0.03017278015613556	0.0016580107621848583
261	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.955639123916626	0.031839799135923386	0.955639123916626	0.002906251000240445	0.00014158709382172674	0.0028417313005775213	3.7558478652499616e-05	5.48804528079927e-05	0.00585155701264739	0.0001290032232645899	0.0002311770076630637	0.0002623626496642828	6.50372967356816e-05
81	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9949767589569092	0.003169929375872016	0.9949767589569092	0.0007496917387470603	7.070990977808833e-05	0.00022083437943365425	1.6696589227649383e-05	1.6421843611169606e-05	0.0005901023396290839	5.3215455409372225e-05	0.00011434219049988315	1.096659070753958e-05	1.0392449439677875e-05
1135	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.851376473903656	0.0013360583689063787	0.002077959943562746	0.00854245200753212	0.004728177096694708	0.851376473903656	0.010495522990822792	0.08162571489810944	0.00038182767457328737	0.023527134209871292	0.005065542180091143	0.0032317170407623053	0.0076113794930279255
78	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8438000679016113	0.04838978871703148	0.019534924998879433	0.8438000679016113	0.015254687517881393	0.00924526434391737	0.003995460923761129	0.005513788666576147	0.013078821823000908	0.002018001629039645	0.0043810028582811356	0.004475015681236982	0.0303132813423872
599	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.695656418800354	0.005593324080109596	0.046708252280950546	0.019210534170269966	0.0005641169846057892	0.695656418800354	0.0026241422165185213	0.006326375063508749	0.013362209312617779	0.012687133625149727	0.0032536068465560675	0.1704632043838501	0.02355066128075123
551	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.28984493017196655	0.02457859367132187	0.060914408415555954	0.22039832174777985	0.006601349916309118	0.28984493017196655	0.09196953475475311	0.14832867681980133	0.01092533115297556	0.028201131150126457	0.031959760934114456	0.05772678181529045	0.0285511277616024
58	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8943282961845398	0.0594291090965271	0.8943282961845398	0.025949202477931976	0.0017301170155405998	0.002236967906355858	0.0002570141514297575	0.0003843639569822699	0.012814515270292759	0.001200788072310388	0.0011311664711683989	0.00030880136182531714	0.0002296204911544919
1108	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8488233685493469	0.00048261627671308815	0.0014052967308089137	0.015195932239294052	0.00023091744515113533	0.06350478529930115	0.0005006269202567637	0.03840724751353264	0.0015960587188601494	0.016469823196530342	0.001857583411037922	0.011525724083185196	0.8488233685493469
464	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9657229781150818	0.020069407299160957	0.9657229781150818	0.005083045922219753	0.00018641629139892757	0.004610935691744089	7.927839033072814e-05	5.697028973372653e-05	0.003143948968499899	0.00025686054141260684	0.000342925195582211	0.00037111970596015453	7.613142224727198e-05
700	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.839855968952179	0.007822799496352673	0.005941552110016346	0.004371045157313347	0.0011382626835256815	0.0362321101129055	0.008932337164878845	0.001998182153329253	0.05753477290272713	0.021237751469016075	0.002963859820738435	0.839855968952179	0.011971388943493366
1247	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.564090371131897	0.0011001043021678925	0.0029850027058273554	0.014088287018239498	0.0011691217077896	0.564090371131897	0.0073433793149888515	0.020191367715597153	0.0011204745387658477	0.004668581765145063	0.003615856636315584	0.014702475629746914	0.36492496728897095
423	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9839438199996948	0.009525277651846409	0.9839438199996948	0.0013514471938833594	0.0001307983766309917	0.0005267624510452151	4.321544474805705e-05	4.9720325478119776e-05	0.0035700465086847544	0.000341377395670861	0.00038768138620071113	8.843848627293482e-05	4.137828364036977e-05
49	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4051784574985504	0.4051784574985504	0.31010496616363525	0.061824627220630646	0.08402393758296967	0.04460341855883598	0.008384758606553078	0.001981426030397415	0.025941412895917892	0.006259997375309467	0.006159340497106314	0.04411016032099724	0.0014275175053626299
289	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5245970487594604	0.009043771773576736	0.015540109016001225	0.14293211698532104	0.03183366730809212	0.5245970487594604	0.008524861186742783	0.009935928508639336	0.002354287775233388	0.04174995422363281	0.1950739622116089	0.017795713618397713	0.0006185098318383098
