textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
247	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6387877464294434	0.08240485936403275	0.1365290731191635	0.6387877464294434	0.0803186222910881	0.03471404314041138	0.004505753982812166	0.014283754862844944	0.001447370508685708	0.0007922326331026852	0.0020761494524776936	0.0036097115371376276	0.0005306987441144884
974	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.31033527851104736	0.31033527851104736	0.22201105952262878	0.16867375373840332	0.25587180256843567	0.03197333589196205	0.0015966333448886871	0.00351574900560081	0.0013102698139846325	0.001792575349099934	0.001324821263551712	0.0008704442298039794	0.000724274548701942
409	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4727424085140228	0.1567946970462799	0.4727424085140228	0.03032890520989895	0.30528736114501953	0.014650051482021809	0.0009631613502278924	0.014853802509605885	0.0006511788815259933	0.0014214254915714264	0.0009525722125545144	0.0003557808813638985	0.0009986009681597352
51	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.6364939212799072	0.010955317877233028	0.0013725088210776448	0.01540366094559431	0.019520090892910957	0.0031675647478550673	0.02193818800151348	0.05525677278637886	0.03790762275457382	0.6364939212799072	0.14258156716823578	0.008414598181843758	0.04698821157217026
155	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.34403809905052185	0.34403809905052185	0.3110406696796417	0.15105055272579193	0.1639949530363083	0.019551647827029228	0.0022962726652622223	0.004564765840768814	0.0006534326821565628	0.0008081889827735722	0.0008186488994397223	0.0005157371051609516	0.0006670558359473944
1248	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.32001689076423645	0.30887049436569214	0.21576116979122162	0.32001689076423645	0.1368740200996399	0.01007440872490406	0.0007173838093876839	0.004962383769452572	0.001080602640286088	0.0003845067403744906	0.0005560961435548961	0.0005831549060530961	0.0001188261085189879
231	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3685668408870697	0.26089340448379517	0.16182397305965424	0.3685668408870697	0.1595345139503479	0.023801105096936226	0.003301365999504924	0.013910820707678795	0.002373388735577464	0.0014567435719072819	0.0019815147388726473	0.0012607257813215256	0.001095643499866128
1189	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.8872241377830505	0.024737682193517685	0.05197875574231148	0.009982805699110031	0.8872241377830505	0.002706086030229926	0.0002150850195903331	0.01817702315747738	0.0002658766461536288	0.0021689916029572487	0.0006022077868692577	0.0004986760905012488	0.0014426293782889843
210	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.41161084175109863	0.08918736129999161	0.2998463809490204	0.0790894627571106	0.41161084175109863	0.05366574600338936	0.003091908060014248	0.044557034969329834	0.0024814719799906015	0.005039977375417948	0.003464110428467393	0.003621307434514165	0.0043443962931632996
63	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4895159900188446	0.07369080185890198	0.32862839102745056	0.04751186445355415	0.4895159900188446	0.03570970892906189	0.0021604972425848246	0.01576222851872444	0.0008981299470178783	0.002468433929607272	0.0018402481218799949	0.0010535550536587834	0.0007602336117997766
1045	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5603124499320984	0.016632845625281334	0.006255447398871183	0.03903328627347946	0.01280795969069004	0.013659225776791573	0.0403132326900959	0.5603124499320984	0.03446267545223236	0.03565836697816849	0.02562456950545311	0.16962969303131104	0.04561024531722069
715	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3033139109611511	0.2000492811203003	0.25502580404281616	0.18918314576148987	0.3033139109611511	0.02876681089401245	0.0016732399817556143	0.016171643510460854	0.0013357029529288411	0.0018319054506719112	0.0009800490224733949	0.0009108611266128719	0.0007577050128020346
23	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3330844044685364	0.3255842328071594	0.10359472781419754	0.14126832783222198	0.3330844044685364	0.03267849236726761	0.007404881529510021	0.0391627661883831	0.0043256888166069984	0.005132849793881178	0.003855027025565505	0.001777561497874558	0.0021309591829776764
265	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36360985040664673	0.36360985040664673	0.16786010563373566	0.347560316324234	0.09479784965515137	0.010181543417274952	0.003624600125476718	0.006268294993788004	0.0019724753219634295	0.0009115228895097971	0.001217530225403607	0.001494437688961625	0.0005015647038817406
1265	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4714563190937042	0.4714563190937042	0.11577573418617249	0.310490220785141	0.0875696912407875	0.009743223898112774	0.0012629356933757663	0.0019159518415108323	0.0006523882038891315	0.0004022087960038334	0.00033181850449182093	0.0002974688250105828	0.00010205958096776158
76	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37219569087028503	0.37219569087028503	0.15694116055965424	0.2263055145740509	0.2028217613697052	0.018674436956644058	0.0050015379674732685	0.013658332638442516	0.001326318015344441	0.0008263172931037843	0.0006400963175110519	0.00114809803199023	0.00046074282727204263
996	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.33386605978012085	0.33386605978012085	0.29233652353286743	0.1134374812245369	0.1876162737607956	0.02755868434906006	0.008673641830682755	0.01787133701145649	0.0017103797290474176	0.0035743166226893663	0.004986173938959837	0.002171545522287488	0.006197492126375437
192	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7413266897201538	0.11474419385194778	0.058570344001054764	0.7413266897201538	0.03775641322135925	0.018903231248259544	0.005294117610901594	0.005132588092237711	0.007173906546086073	0.002202786970883608	0.002671656897291541	0.005088152829557657	0.0011358775664120913
209	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.46259257197380066	0.2357950210571289	0.13886722922325134	0.13921600580215454	0.46259257197380066	0.008703944273293018	0.0009807241149246693	0.00996425747871399	0.0010509664425626397	0.0012219523778185248	0.0006224793032743037	0.0004974992480129004	0.00048738406621851027
332	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4980253577232361	0.2864043116569519	0.1310158669948578	0.4980253577232361	0.04432393237948418	0.025057537481188774	0.0033134117256850004	0.004655963275581598	0.0032874871976673603	0.0009828087640926242	0.000839454005472362	0.0019000739557668567	0.0001937945926329121
618	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37658989429473877	0.37658989429473877	0.18684062361717224	0.22583787143230438	0.1351137012243271	0.05621274188160896	0.00415174663066864	0.0050322371535003185	0.002933480078354478	0.002149267354980111	0.002190179890021682	0.0018251411383971572	0.0011231444077566266
1124	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6816540956497192	0.04678602144122124	0.6816540956497192	0.1393267959356308	0.07038141787052155	0.02520596794784069	0.0035725890193134546	0.018739288672804832	0.00311863305978477	0.002167146187275648	0.0026139214169234037	0.0016293878434225917	0.004804764874279499
101	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.35861027240753174	0.35861027240753174	0.12480372935533524	0.2781844437122345	0.15561538934707642	0.05793953686952591	0.0057359919883310795	0.008956746198236942	0.003232671180739999	0.002211232203990221	0.002109370892867446	0.00186053360812366	0.0007401206530630589
585	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7782104015350342	0.03385751321911812	0.7782104015350342	0.04110461473464966	0.06247042864561081	0.017907455563545227	0.0009853863157331944	0.05427219346165657	0.0014397533377632499	0.0008640608284622431	0.0015026236651465297	0.0013315224787220359	0.006054106168448925
425	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6998715400695801	0.0905260220170021	0.116973876953125	0.05939777195453644	0.6998715400695801	0.004675169009715319	0.0012198536423966289	0.021492568776011467	0.0008336611208505929	0.0013020398328080773	0.0009066357742995024	0.0007911378634162247	0.0020096234511584044
1133	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5355135798454285	0.10565563291311264	0.08229468762874603	0.08325260877609253	0.5355135798454285	0.03971217945218086	0.008418330922722816	0.09706280380487442	0.014621584676206112	0.01982622779905796	0.005471876356750727	0.004677057731896639	0.003493508091196418
1164	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.8669422268867493	0.021791847422719002	0.0757315456867218	0.8669422268867493	0.012616926804184914	0.015549878589808941	0.002029015915468335	0.0014172036899253726	0.0010921903885900974	0.0002071204362437129	0.0011334731243550777	0.0013627663720399141	0.0001259135897271335
893	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3649069666862488	0.3543252944946289	0.17393185198307037	0.3649069666862488	0.0718703418970108	0.027119580656290054	0.0016713053919374943	0.0024291863664984703	0.0013487645192071795	0.0006556486478075385	0.0005482314736582339	0.0010322186863049865	0.00016068910190369934
519	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5385051965713501	0.18928077816963196	0.15022721886634827	0.5385051965713501	0.07824449241161346	0.0131238903850317	0.004817672073841095	0.011430393904447556	0.004293663427233696	0.0011011507594957948	0.0032890739385038614	0.003955279942601919	0.0017311667324975133
1070	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36124399304389954	0.36124399304389954	0.344503790140152	0.15572860836982727	0.09885857254266739	0.03253716975450516	0.0007618717500008643	0.0028339733835309744	0.0007518827333115041	0.0008646807982586324	0.0009693422471173108	0.0007251073839142919	0.00022099366469774395
1022	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.34883299469947815	0.34883299469947815	0.1279076188802719	0.20888961851596832	0.2533324658870697	0.030898962169885635	0.004273603204637766	0.013177196495234966	0.00398644246160984	0.003391747595742345	0.002634917851537466	0.0014677215367555618	0.0012067122152075171
168	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.21725991368293762	0.020874420180916786	0.007916879840195179	0.04891950637102127	0.016342472285032272	0.012850445695221424	0.21725991368293762	0.18367494642734528	0.024280639365315437	0.04338880255818367	0.12326237559318542	0.13464955985546112	0.166579931974411
435	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.674615740776062	0.0058896783739328384	0.0067764827981591225	0.015953488647937775	0.0067472453229129314	0.0066535212099552155	0.04399324208498001	0.04319176822900772	0.01016996055841446	0.058729276061058044	0.674615740776062	0.05351216718554497	0.0737675353884697
1149	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5559890866279602	0.5559890866279602	0.16289296746253967	0.16564926505088806	0.09495127946138382	0.011486900970339775	0.002374779898673296	0.002773081883788109	0.0006247169221751392	0.0009598959004506469	0.0012480327859520912	0.0007180970278568566	0.0003319201059639454
282	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4070909917354584	0.4070909917354584	0.17673763632774353	0.1308753490447998	0.22825099527835846	0.026223015040159225	0.003579916665330529	0.0142717519775033	0.0035048038698732853	0.002847649622708559	0.0019568155985325575	0.0018854206427931786	0.0027756153140217066
941	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5393663644790649	0.1586063653230667	0.03726142644882202	0.5393663644790649	0.12225475162267685	0.04855255037546158	0.016155419871211052	0.03575630486011505	0.017414432018995285	0.009585855528712273	0.007320520933717489	0.005486266687512398	0.0022397516295313835
1233	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6521300077438354	0.010380281135439873	0.30193865299224854	0.00831607822328806	0.6521300077438354	0.007958306930959225	0.00040200556395575404	0.015246040187776089	0.000342074956279248	0.0011168557684868574	0.0007085420074872673	0.000447185622761026	0.001014056266285479
643	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5079898834228516	0.5079898834228516	0.12546773254871368	0.20635166764259338	0.1466096043586731	0.008031321689486504	0.0011290842667222023	0.002373630879446864	0.0007018267060630023	0.0004574522899929434	0.00035201909486204386	0.0003987550444435328	0.00013692487846128643
885	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3587031662464142	0.04172631353139877	0.3587031662464142	0.09784264862537384	0.2599603235721588	0.03816207870841026	0.0020645170006901026	0.1846940517425537	0.005712493788450956	0.00389630114659667	0.0025635212659835815	0.0014321954222396016	0.003242336679250002
1234	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.1557324230670929	0.04576452076435089	0.01091231033205986	0.0735105574131012	0.04509194195270538	0.06503959745168686	0.14283832907676697	0.1557324230670929	0.1003991961479187	0.12099186331033707	0.0749136283993721	0.03887905180454254	0.12592653930187225
413	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.34846794605255127	0.34846794605255127	0.22319211065769196	0.3054232895374298	0.05649140849709511	0.0564219206571579	0.0011905563296750188	0.002446357859298587	0.0027952222153544426	0.000765792210586369	0.0011981696588918567	0.001477999147027731	0.0001293456880375743
196	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36777153611183167	0.36777153611183167	0.09072458744049072	0.34175851941108704	0.11326379328966141	0.0527673065662384	0.00723653519526124	0.005709629040211439	0.007106594741344452	0.005125703290104866	0.0043103969655931	0.0028671647887676954	0.0013583691325038671
438	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5142970085144043	0.01985829696059227	0.4234279692173004	0.023642022162675858	0.5142970085144043	0.009058584459125996	0.0005066909361630678	0.006778612732887268	0.00029862113296985626	0.0008425373816862702	0.0005657664150930941	0.00036636009463109076	0.00035747428773902357
660	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4152527153491974	0.4152527153491974	0.11912310868501663	0.3691011369228363	0.07011643797159195	0.019816700369119644	0.0017006119014695287	0.0015349138993769884	0.0013976383488625288	0.0006714242044836283	0.0005571982474066317	0.0005854133050888777	0.00014284435019362718
1260	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.55766761302948	0.23188258707523346	0.05318722128868103	0.55766761302948	0.0318591333925724	0.0472559854388237	0.025783058255910873	0.021696120500564575	0.015188000164926052	0.003974964376538992	0.004101522266864777	0.005966522265225649	0.0014372278237715364
695	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.3617251515388489	0.08352603763341904	0.12547867000102997	0.15656757354736328	0.15352235734462738	0.3617251515388489	0.006785180885344744	0.05811692774295807	0.02096676640212536	0.013121518306434155	0.004124421626329422	0.008871437981724739	0.007193938363343477
892	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.44478467106819153	0.23894314467906952	0.20298247039318085	0.44478467106819153	0.08993303775787354	0.013647453859448433	0.0018342908006161451	0.003040736075490713	0.001118056825362146	0.0010362339671701193	0.0012159643229097128	0.0008717123419046402	0.0005921758711338043
220	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5616128444671631	0.5616128444671631	0.1295153796672821	0.17686137557029724	0.08405633270740509	0.017109466716647148	0.010963009670376778	0.00585095165297389	0.002126844832673669	0.004124828614294529	0.003495825920253992	0.0017090827459469438	0.002574081299826503
889	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.35591667890548706	0.13158607482910156	0.35591667890548706	0.15681248903274536	0.26247599720954895	0.06424809247255325	0.002021328080445528	0.013807449489831924	0.002761738607659936	0.004632957279682159	0.0034276123624294996	0.0017449666047468781	0.0005646643694490194
528	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.38873210549354553	0.2870079576969147	0.07201819866895676	0.38873210549354553	0.21054622530937195	0.011607721447944641	0.005334419198334217	0.013379672542214394	0.0035221269354224205	0.0019748874474316835	0.002015808131545782	0.0026335008442401886	0.0012273247120901942
478	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4480494558811188	0.2484075129032135	0.153046652674675	0.4480494558811188	0.10305092483758926	0.03135916218161583	0.0024020764976739883	0.00854935497045517	0.0017114517977461219	0.0008798140333965421	0.0008854529005475342	0.0013128927676007152	0.0003451837401371449
620	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4054605960845947	0.17467065155506134	0.4054605960845947	0.2982340157032013	0.08632022887468338	0.01761806011199951	0.0014232877874746919	0.012107630260288715	0.0014097801176831126	0.0005566196050494909	0.0006047259666956961	0.0011381915537640452	0.0004561839159578085
270	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.8434472680091858	0.045412980020046234	0.03740612417459488	0.8434472680091858	0.026637282222509384	0.0069959438405931	0.004500268027186394	0.023314086720347404	0.003196761943399906	0.0007543652900494635	0.0020449990406632423	0.004786297678947449	0.001503572566434741
261	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3632296919822693	0.3459341824054718	0.16686418652534485	0.3632296919822693	0.10483788698911667	0.013550413772463799	0.0014771819114685059	0.001950071775354445	0.0009502105531282723	0.0003186171525157988	0.0004161368706263602	0.00040078998426906765	7.060735515551642e-05
81	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.698996901512146	0.698996901512146	0.08507595956325531	0.1297193169593811	0.07899682223796844	0.004331226460635662	0.0005189680960029364	0.0007633834611624479	0.0005907208542339504	0.0003548947279341519	0.0002357945777475834	0.00032893591560423374	8.70403164299205e-05
1135	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.5278869271278381	0.013220945373177528	0.011767416261136532	0.026070380583405495	0.0111863287165761	0.0179438516497612	0.0839933305978775	0.04790185019373894	0.01442108117043972	0.10847906023263931	0.5278869271278381	0.02481280080974102	0.11231610178947449
78	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5022606253623962	0.06249187886714935	0.22742687165737152	0.078846774995327	0.5022606253623962	0.026866625994443893	0.002842145971953869	0.053995970636606216	0.001955057494342327	0.003821422578766942	0.0059640072286129	0.0035228708293288946	0.03000572882592678
599	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.372744619846344	0.12011821568012238	0.06281709671020508	0.07238751649856567	0.24780267477035522	0.0077081164345145226	0.03907283768057823	0.372744619846344	0.006118414457887411	0.01601690612733364	0.01696416549384594	0.006325862370431423	0.03192371875047684
551	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3209560811519623	0.1321687251329422	0.1117575615644455	0.3209560811519623	0.12312427163124084	0.028924763202667236	0.032958365976810455	0.09134852886199951	0.017460577189922333	0.015464023686945438	0.0692649707198143	0.02508442848920822	0.03148757666349411
58	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3785700798034668	0.3785700798034668	0.21981628239154816	0.18893246352672577	0.1800699532032013	0.023079099133610725	0.0013193857157602906	0.00355317210778594	0.0013341351877897978	0.0011372048174962401	0.0009886351181194186	0.0007441772613674402	0.00045529488124884665
1108	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6180786490440369	0.0061588468961417675	0.0032503767870366573	0.007947484031319618	0.013021423481404781	0.0017412687884643674	0.03547759726643562	0.1768905073404312	0.006412043701857328	0.03889445960521698	0.08545143157243729	0.0066758436150848866	0.6180786490440369
464	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4047325849533081	0.4047325849533081	0.11010532081127167	0.3157266080379486	0.1434604972600937	0.01781715266406536	0.0021977319847792387	0.0025904192589223385	0.0012336033396422863	0.0007595147471874952	0.0005052004707977176	0.0006651323055848479	0.0002063105785055086
700	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8920609354972839	0.0026879580691456795	0.004143372643738985	0.0035893842577934265	0.02765856683254242	0.0022517095785588026	0.00787519384175539	0.8920609354972839	0.006052490323781967	0.013888278976082802	0.006205091718584299	0.011196083389222622	0.022390976548194885
1247	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5962327122688293	0.008137124590575695	0.0045468006283044815	0.015789760276675224	0.0067144595086574554	0.0055793472565710545	0.08286762982606888	0.12262085825204849	0.019495360553264618	0.018306279554963112	0.09641513973474503	0.023294439539313316	0.5962327122688293
423	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4168805480003357	0.4168805480003357	0.18039286136627197	0.1973704844713211	0.19377906620502472	0.004661096725612879	0.0008633454563096166	0.003656625049188733	0.0007609056774526834	0.0005815972690470517	0.0004269719065632671	0.00042092252988368273	0.0002055464283330366
49	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.27643245458602905	0.27643245458602905	0.2691612243652344	0.22981593012809753	0.11083488166332245	0.07040892541408539	0.008375855162739754	0.02242331951856613	0.0034984522499144077	0.0025952360592782497	0.002183383097872138	0.0031624636612832546	0.0011079112300649285
289	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.14090333878993988	0.08047035336494446	0.046885643154382706	0.12321148067712784	0.14090333878993988	0.0828857496380806	0.1047174260020256	0.12542001903057098	0.13446669280529022	0.09214895963668823	0.03439082205295563	0.01828962191939354	0.016209859400987625
1161	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2195432335138321	0.1708579659461975	0.054697517305612564	0.19094978272914886	0.16159872710704803	0.01781288906931877	0.06655867397785187	0.2195432335138321	0.011491525918245316	0.020332803949713707	0.02684694528579712	0.011330246925354004	0.04797964170575142
809	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8536471724510193	0.012650133110582829	0.8536471724510193	0.05734913796186447	0.0220212172716856	0.016067562624812126	0.0004962582024745643	0.03328780084848404	0.0012390268966555595	0.00032394524896517396	0.0005749640404246747	0.001004676683805883	0.001338138128630817
