textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
367	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8169909119606018	0.03488442301750183	0.11501238495111465	0.023056264966726303	0.8169909119606018	0.004674917086958885	0.0008117324905470014	0.0004393408016767353	0.00021680051577277482	0.00036555249243974686	0.00019001726468559355	0.002970373723655939	0.0003872389206662774
361	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3427487015724182	0.23003868758678436	0.3427487015724182	0.13341116905212402	0.2282170057296753	0.03137551248073578	0.0061930022202432156	0.002388895023614168	0.004441643133759499	0.0033463314175605774	0.0023156525567173958	0.011482974514365196	0.00404045544564724
721	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4068062901496887	0.20942997932434082	0.22592195868492126	0.12765949964523315	0.4068062901496887	0.014589005149900913	0.0024562780745327473	0.0017298844177275896	0.0025969247799366713	0.0009061461314558983	0.0008968995534814894	0.006155564449727535	0.0008515662630088627
873	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7158635258674622	0.05762232840061188	0.1948319375514984	0.014549046754837036	0.7158635258674622	0.0033060351852327585	0.001750932657159865	0.0007965596159920096	0.0002669658570084721	0.0005705307121388614	0.00043861864833161235	0.008921805769205093	0.0010817393194884062
636	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.37640926241874695	0.2993849813938141	0.12830203771591187	0.37640926241874695	0.15310391783714294	0.020654015243053436	0.0021354081109166145	0.005994234699755907	0.0028382278978824615	0.0013429232640191913	0.0016157907666638494	0.007586945313960314	0.000632259005215019
123	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5609627366065979	0.12860572338104248	0.21716465055942535	0.06550996005535126	0.5609627366065979	0.01979328878223896	0.001727495575323701	0.0011704135686159134	0.0007280776626430452	0.0008695760043337941	0.0006480481242761016	0.0023095710203051567	0.00051043153507635
328	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.3082137107849121	0.033896543085575104	0.026811596006155014	0.08849190175533295	0.03426792100071907	0.016396954655647278	0.04843277484178543	0.3082137107849121	0.024072399362921715	0.06384184956550598	0.1276070773601532	0.1902831494808197	0.03768421709537506
461	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3852948844432831	0.3852948844432831	0.23175418376922607	0.21748261153697968	0.08541075140237808	0.06528467684984207	0.0028756882529705763	0.002005023416131735	0.002097380580380559	0.003380933776497841	0.0025378293357789516	0.0013152845203876495	0.0005606458871625364
247	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.38989314436912537	0.10316845774650574	0.2929544448852539	0.38989314436912537	0.16687652468681335	0.020765695720911026	0.0010323042515665293	0.005457110237330198	0.0015938616124913096	0.0022537217009812593	0.002443256787955761	0.012808321043848991	0.0007531486335210502
974	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2981945276260376	0.2981945276260376	0.2022494673728943	0.23008529841899872	0.21442489326000214	0.039595674723386765	0.002909645438194275	0.0026707565411925316	0.0024743934627622366	0.001932808430865407	0.0015326554421335459	0.0028830128721892834	0.0010468191467225552
409	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5056968331336975	0.18977130949497223	0.5056968331336975	0.03943166136741638	0.23907612264156342	0.01342466939240694	0.0017574068624526262	0.001396099803969264	0.0007996947388164699	0.0010000995825976133	0.0003643175004981458	0.006312654819339514	0.0009691032464616001
51	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.668946385383606	0.009547783061861992	0.001990249380469322	0.03447746858000755	0.020416252315044403	0.003816516837105155	0.668946385383606	0.024299027398228645	0.04899294674396515	0.1261395364999771	0.00955099705606699	0.023752601817250252	0.028070315718650818
155	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3571476340293884	0.2885408401489258	0.3571476340293884	0.15768222510814667	0.17457494139671326	0.012765128165483475	0.0012037060223519802	0.002357330871745944	0.0009288816363550723	0.000839150627143681	0.0005066358717158437	0.002622584579512477	0.0008310321718454361
1248	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.35269609093666077	0.35269609093666077	0.19616788625717163	0.31952419877052307	0.11005306243896484	0.012943047098815441	0.0006955389981158078	0.0012303154217079282	0.0015445887111127377	0.0008507460006512702	0.0007662195712327957	0.003335388842970133	0.00019293930381536484
231	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.26232075691223145	0.24217484891414642	0.26232075691223145	0.21921086311340332	0.22643525898456573	0.02156750299036503	0.0024180563632398844	0.003593482542783022	0.003370417980477214	0.0019283124711364508	0.001317857881076634	0.013583743944764137	0.0020789748523384333
1189	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.83083575963974	0.045260269194841385	0.08600243926048279	0.019637709483504295	0.83083575963974	0.005523648578673601	0.0027818919625133276	0.0005257315933704376	0.0005059922114014626	0.0008638709550723433	0.0005650360835716128	0.006377984769642353	0.0011196141131222248
210	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.40582072734832764	0.07469207048416138	0.25524240732192993	0.07554864883422852	0.40582072734832764	0.07516692578792572	0.013550815172493458	0.009229944087564945	0.005598492454737425	0.006373771466314793	0.01187102496623993	0.05535254254937172	0.011552663519978523
63	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.45768991112709045	0.10006433725357056	0.30313920974731445	0.08127434551715851	0.45768991112709045	0.037957996129989624	0.003301120363175869	0.0030255697201937437	0.0016110055148601532	0.0020926971919834614	0.0016566332196816802	0.007526173256337643	0.0006610408890992403
1045	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7441602945327759	0.007590665481984615	0.004786738194525242	0.01685568317770958	0.013720671646296978	0.0047855013981461525	0.026366032660007477	0.022846635431051254	0.02053425833582878	0.011374522000551224	0.09426421672105789	0.7441602945327759	0.03271479532122612
715	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.34087836742401123	0.19635838270187378	0.18735334277153015	0.22861158847808838	0.34087836742401123	0.020655550062656403	0.0028827202040702105	0.0031365875620394945	0.0023543306160718203	0.0013767477357760072	0.001346683013252914	0.013851169496774673	0.0011944965226575732
23	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3092520534992218	0.3092520534992218	0.09327231347560883	0.2566424012184143	0.27027904987335205	0.023557061329483986	0.0055386982858181	0.012831507250666618	0.004940113052725792	0.004218413960188627	0.0022322942968457937	0.01536308228969574	0.0018730151932686567
265	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3200240433216095	0.3200240433216095	0.2649688422679901	0.30100733041763306	0.08230186998844147	0.00951102189719677	0.0017139400588348508	0.007369213737547398	0.002699826145544648	0.0017354820156469941	0.0018870215862989426	0.0055173179134726524	0.0012641249923035502
1265	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.42931318283081055	0.42931318283081055	0.07761184126138687	0.3912847638130188	0.0835801213979721	0.010054933838546276	0.0010370673844590783	0.0031327088363468647	0.0012015699176117778	0.0007357447757385671	0.0004927521804347634	0.001363479532301426	0.0001917616173159331
76	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3480319380760193	0.3480319380760193	0.12918832898139954	0.2634033262729645	0.22610221803188324	0.01427010539919138	0.0014537423849105835	0.0074507626704871655	0.0015976181020960212	0.0009048227802850306	0.0011245794594287872	0.005796526093035936	0.0006760181277059019
996	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3246863782405853	0.3027699589729309	0.3246863782405853	0.11089197546243668	0.20520496368408203	0.02514006197452545	0.003230154747143388	0.006804741453379393	0.0018351637991145253	0.0035795308649539948	0.0018052905797958374	0.009219497442245483	0.004832311533391476
192	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5575043559074402	0.20718178153038025	0.07821423560380936	0.5575043559074402	0.08263949304819107	0.025324640795588493	0.005102465860545635	0.00855463556945324	0.011227487586438656	0.00450584851205349	0.006891065742820501	0.009732251986861229	0.0031217888463288546
209	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.40171918272972107	0.24626962840557098	0.11995825916528702	0.21115708351135254	0.40171918272972107	0.008603595197200775	0.0019294500816613436	0.0019140690565109253	0.0016629291931167245	0.0009007611079141498	0.0006584813236258924	0.004616761580109596	0.0006098333979025483
332	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3916812241077423	0.3916812241077423	0.1317971646785736	0.36310216784477234	0.058991897851228714	0.029447339475154877	0.002431884640827775	0.006909247487783432	0.004819282330572605	0.0013310019858181477	0.0030356929637491703	0.006090543698519468	0.0003625986282713711
618	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.32662805914878845	0.32662805914878845	0.23546412587165833	0.20832985639572144	0.1612280160188675	0.04622368887066841	0.003060749499127269	0.004777580499649048	0.0033874630462378263	0.002309335395693779	0.0022884353529661894	0.004481992218643427	0.0018207193352282047
1124	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7382631301879883	0.03526706621050835	0.7382631301879883	0.05884084105491638	0.10485807806253433	0.01667269878089428	0.002201701048761606	0.0027357828803360462	0.0021430656779557467	0.0019192692125216126	0.0011841976083815098	0.028929943218827248	0.006984211504459381
101	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.32785406708717346	0.3205679655075073	0.13156822323799133	0.32785406708717346	0.14601145684719086	0.04638634994626045	0.0030526265036314726	0.008772997185587883	0.0032860685605555773	0.0027715761680155993	0.0027358937077224255	0.0061119673773646355	0.000880795472767204
585	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7509459257125854	0.028388695791363716	0.7509459257125854	0.027346458286046982	0.13285379111766815	0.013929319567978382	0.0018145430367439985	0.0009420295245945454	0.0022720899432897568	0.0016255626687780023	0.0009287071297876537	0.03161795437335968	0.007334889378398657
425	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7380996942520142	0.07178529351949692	0.10619466006755829	0.06277856975793839	0.7380996942520142	0.0035248941276222467	0.001333541702479124	0.0015601086197420955	0.0006873920792713761	0.0007896017050370574	0.0006971810362301767	0.010592673905193806	0.001956327585503459
1133	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.47108879685401917	0.1221991702914238	0.0754045769572258	0.15782691538333893	0.47108879685401917	0.04007710888981819	0.02017117850482464	0.015975559130311012	0.020533181726932526	0.006147386506199837	0.006213672459125519	0.06045495718717575	0.003907455131411552
1164	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6180252432823181	0.06179206445813179	0.22025050222873688	0.6180252432823181	0.06324740499258041	0.01744847744703293	0.0007516124751418829	0.004102385137230158	0.002707052743062377	0.002413754817098379	0.002751042600721121	0.00587893184274435	0.000631567498203367
893	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4247843623161316	0.4247843623161316	0.1364673525094986	0.3008282780647278	0.09656566381454468	0.02677469328045845	0.0017891007009893656	0.003740602405741811	0.002242506481707096	0.0009998735040426254	0.0017349433619529009	0.0037438070867210627	0.0003288343141321093
519	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3945654034614563	0.21381153166294098	0.20748810470104218	0.3945654034614563	0.13830497860908508	0.011912361718714237	0.0016867091180756688	0.007127242162823677	0.004565508104860783	0.0037219119258224964	0.003977523650974035	0.009966110810637474	0.002872652607038617
1070	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3974630534648895	0.3974630534648895	0.2563605010509491	0.17508424818515778	0.12235026806592941	0.03899109736084938	0.0016464396612718701	0.0011080142576247454	0.0013504686066880822	0.001610887236893177	0.0012154756113886833	0.0024657307658344507	0.000353912211721763
1022	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.29235929250717163	0.29235929250717163	0.1214904934167862	0.2775213420391083	0.23321667313575745	0.03245440870523453	0.0055582658387720585	0.009491744451224804	0.007619098760187626	0.003990011755377054	0.0024508109781891108	0.011772943660616875	0.0020749520044773817
168	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.2729743421077728	0.014466151595115662	0.013043632730841637	0.050763681530952454	0.014010228216648102	0.01386241614818573	0.03546610474586487	0.2729743421077728	0.023094505071640015	0.08862043917179108	0.20643863081932068	0.155739426612854	0.1115204244852066
435	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7879434823989868	0.0033444410655647516	0.00618821382522583	0.01516077108681202	0.00527678057551384	0.004511896520853043	0.04406670480966568	0.019213763996958733	0.009532984346151352	0.7879434823989868	0.028591535985469818	0.014902619644999504	0.06126674264669418
1149	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.48110315203666687	0.48110315203666687	0.14040634036064148	0.2138320952653885	0.13297700881958008	0.017877543345093727	0.0025174471084028482	0.00391449686139822	0.001340552931651473	0.0023319844622164965	0.001206711633130908	0.0018492616945877671	0.0006434362730942667
282	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3517269194126129	0.3517269194126129	0.19639705121517181	0.1699262410402298	0.220968559384346	0.02934521622955799	0.003822937374934554	0.005181028973311186	0.004271331708878279	0.002245949115604162	0.002342604799196124	0.010214113630354404	0.0035581160336732864
941	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.385721355676651	0.12673884630203247	0.02584955282509327	0.385721355676651	0.14679831266403198	0.03730504587292671	0.0261366106569767	0.0501069501042366	0.0416145920753479	0.01033784169703722	0.015779661014676094	0.12790727615356445	0.0057039931416511536
1233	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7495105862617493	0.02784525230526924	0.1816176474094391	0.020246973261237144	0.7495105862617493	0.009203391149640083	0.0018371697515249252	0.0007715228712186217	0.0007471183780580759	0.00113806186709553	0.0005440035020001233	0.005535666830837727	0.0010024724761024117
643	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.45182082056999207	0.45182082056999207	0.09172528237104416	0.3007180392742157	0.14058373868465424	0.008177737705409527	0.0008612414821982384	0.0023485482670366764	0.000961547892075032	0.0006097517325542867	0.0005413839244283736	0.00146374327596277	0.00018823472782969475
885	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5055907964706421	0.03682601824402809	0.5055907964706421	0.10152290761470795	0.24096156656742096	0.0182573813945055	0.003021786455065012	0.0017253149999305606	0.005323492456227541	0.0014193657552823424	0.0006516298744827509	0.08319061994552612	0.0015090752858668566
1234	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.1738903969526291	0.054394882172346115	0.03067859821021557	0.14202235639095306	0.08614621311426163	0.07583406567573547	0.06952926516532898	0.09798593819141388	0.08506040275096893	0.03906424343585968	0.0721413791179657	0.1738903969526291	0.07325220108032227
413	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44981566071510315	0.44981566071510315	0.20213612914085388	0.19382211565971375	0.08366432040929794	0.05299007147550583	0.0022487835958600044	0.002156628295779228	0.0055460501462221146	0.001955571351572871	0.0025451648980379105	0.0027716620825231075	0.00034781559952534735
196	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.34840571880340576	0.33344483375549316	0.09310421347618103	0.34840571880340576	0.1436634510755539	0.041309621185064316	0.006784643977880478	0.0089933592826128	0.008643575944006443	0.004464946687221527	0.003092800034210086	0.006108628585934639	0.001984256785362959
438	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5497731566429138	0.07552146911621094	0.3082221448421478	0.050885267555713654	0.5497731566429138	0.008489561267197132	0.0012372444616630673	0.0009233364835381508	0.0006100097089074552	0.000633438874501735	0.00046163302613422275	0.002820633351802826	0.00042195344576612115
660	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.413330078125	0.413330078125	0.11285390704870224	0.3560766279697418	0.08877095580101013	0.019296076148748398	0.0013810090022161603	0.0029128089081496	0.001876172493211925	0.0010404543718323112	0.0008353363955393434	0.001339568174444139	0.00028712881612591445
1260	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.41976141929626465	0.2970801293849945	0.08561432361602783	0.41976141929626465	0.04607059434056282	0.040710996836423874	0.006430270615965128	0.03840484097599983	0.01950552500784397	0.004479958210140467	0.007528136949986219	0.031792789697647095	0.002621084451675415
695	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.35278555750846863	0.08681287616491318	0.17819231748580933	0.13476407527923584	0.19736485183238983	0.35278555750846863	0.009891912341117859	0.004165049642324448	0.010473414324223995	0.002517573069781065	0.004576231352984905	0.015643391758203506	0.0028127923142164946
892	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3598989248275757	0.23252636194229126	0.22956085205078125	0.3598989248275757	0.14712977409362793	0.014925953932106495	0.002065566834062338	0.0032016204204410315	0.0015899628633633256	0.0018518578726798296	0.0016099297208711505	0.00425754114985466	0.0013816393911838531
220	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.395918071269989	0.395918071269989	0.11194580048322678	0.24474968016147614	0.12867029011249542	0.026145940646529198	0.014402705244719982	0.033224333077669144	0.005365828052163124	0.009947034530341625	0.006258624605834484	0.01309239398688078	0.010279234498739243
889	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.33874356746673584	0.21153439581394196	0.33874356746673584	0.14736220240592957	0.22984196245670319	0.045917071402072906	0.004186095204204321	0.0024842331185936928	0.00375626003369689	0.0024341423995792866	0.0018461041618138552	0.011114655993878841	0.0007794237462803721
528	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.40714380145072937	0.24775837361812592	0.09089218825101852	0.40714380145072937	0.22074013948440552	0.010822109878063202	0.002367069711908698	0.005757926497608423	0.0031119943596422672	0.0020537038799375296	0.001948655117303133	0.006343379151076078	0.0010607190197333694
478	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3732491731643677	0.33660587668418884	0.14477291703224182	0.3732491731643677	0.10626484453678131	0.024893201887607574	0.0015523777110502124	0.003734927624464035	0.0020079519599676132	0.0010756452102214098	0.0012494296533986926	0.0042154062539339066	0.00037828044150955975
620	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.48664626479148865	0.1738567352294922	0.48664626479148865	0.18350918591022491	0.12740156054496765	0.014991676434874535	0.0009760215762071311	0.001656175940297544	0.0017728769453242421	0.000741141673643142	0.0008609098149463534	0.006905113812536001	0.000682399666402489
270	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6687088012695312	0.11303772032260895	0.08888697624206543	0.6687088012695312	0.07890458405017853	0.01024884544312954	0.0015400671400129795	0.005198931787163019	0.004042068030685186	0.0020746015943586826	0.002976398216560483	0.022590242326259613	0.001790737733244896
261	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3626938760280609	0.3626938760280609	0.15629057586193085	0.3605300486087799	0.1035873144865036	0.009996285662055016	0.0005551177891902626	0.002515662694349885	0.0012885119067505002	0.0005125541938468814	0.0004013710131403059	0.001495037809945643	0.00013360896264202893
81	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.6287165880203247	0.6287165880203247	0.09939766675233841	0.18804305791854858	0.07174427062273026	0.0073316930793225765	0.0006770204054191709	0.0010509805288165808	0.0011998350964859128	0.0004756687849294394	0.0005269978428259492	0.0006721667596139014	0.00016412614786531776
1135	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.6181742548942566	0.005656941328197718	0.007632240187376738	0.025083106011152267	0.007148998323827982	0.011388442479074001	0.11809780448675156	0.0652548298239708	0.018931550905108452	0.6181742548942566	0.02332025207579136	0.018972069025039673	0.08033943921327591
78	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.40906190872192383	0.06560834497213364	0.31144121289253235	0.11428646743297577	0.40906190872192383	0.029778610914945602	0.0029275259003043175	0.0029724352061748505	0.002146401908248663	0.004612026736140251	0.003800459671765566	0.028456909582018852	0.02490779384970665
599	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4531213939189911	0.048644714057445526	0.03058328852057457	0.07417784631252289	0.1443425863981247	0.00451672961935401	0.03387981653213501	0.07597002387046814	0.017709124833345413	0.031070755794644356	0.014451231807470322	0.4531213939189911	0.07153252512216568
551	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2948720455169678	0.20617184042930603	0.2682366669178009	0.2948720455169678	0.13642403483390808	0.01885472610592842	0.005262445658445358	0.013035525567829609	0.007784613408148289	0.014283032156527042	0.007421527057886124	0.02123948372900486	0.006413970608264208
58	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3672374486923218	0.3672374486923218	0.18160103261470795	0.24292753636837006	0.17181257903575897	0.025290844962000847	0.0016471606213599443	0.0021279240027070045	0.00176629435736686	0.001404381706379354	0.0010804784251376987	0.0025368842761963606	0.0005675316206179559
1108	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5709583759307861	0.007669755723327398	0.005131841171532869	0.02919231727719307	0.020238695666193962	0.002705081133171916	0.048540107905864716	0.06282170861959457	0.014181655831634998	0.09779451042413712	0.0097481869161129	0.13101783394813538	0.5709583759307861
464	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.39979520440101624	0.39979520440101624	0.0937320739030838	0.3341895639896393	0.14597836136817932	0.014054449275135994	0.0014931412879377604	0.004095274955034256	0.0018238334450870752	0.0007717598346062005	0.0009946080390363932	0.002681220881640911	0.0003905296325683594
700	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8359372615814209	0.004324152134358883	0.008480397053062916	0.008424120955169201	0.04260076582431793	0.0026595473755151033	0.021076351404190063	0.01783991977572441	0.008037915453314781	0.009588511660695076	0.016080530360341072	0.8359372615814209	0.024950606748461723
1247	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.528330385684967	0.013689779676496983	0.012535001151263714	0.045024383813142776	0.013502839021384716	0.007219491992145777	0.01994815282523632	0.1651613861322403	0.012563963420689106	0.09218361228704453	0.028196336701512337	0.06164466589689255	0.528330385684967
423	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.375339537858963	0.375339537858963	0.1600671112537384	0.26052677631378174	0.18689292669296265	0.007824784144759178	0.0013797347201034427	0.0017791013233363628	0.0016616316279396415	0.0008886531577445567	0.0007882519857957959	0.002464782912284136	0.0003866346669383347
49	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.31606218218803406	0.2510138154029846	0.31606218218803406	0.18012097477912903	0.14202407002449036	0.07129289954900742	0.0036054058000445366	0.008038593456149101	0.0037371953949332237	0.002284271875396371	0.004067679867148399	0.016337376087903976	0.0014155725948512554
289	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.15906675159931183	0.056015584617853165	0.05291668698191643	0.13138826191425323	0.10930576920509338	0.040965404361486435	0.08375442773103714	0.15732981264591217	0.09651323407888412	0.04231080412864685	0.04112154245376587	0.15906675159931183	0.029311666265130043
1161	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.2586694359779358	0.0652599185705185	0.021380452439188957	0.15681394934654236	0.08437154442071915	0.008380729705095291	0.03949686512351036	0.1415586769580841	0.026203155517578125	0.051362309604883194	0.02111927419900894	0.2586694359779358	0.12538373470306396
809	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8662571907043457	0.011053009890019894	0.8662571907043457	0.017080096527934074	0.06878195703029633	0.011387454345822334	0.0005983739974908531	0.000333755073370412	0.0011088758474215865	0.0004143688711337745	0.00044009374687448144	0.02115064673125744	0.0013941299403086305
462	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.32400915026664734	0.32400915026664734	0.1574544459581375	0.2940104901790619	0.17178498208522797	0.03556455671787262	0.0019298173720017076	0.0042509278282523155	0.0024579805321991444	0.0018155531724914908	0.0016239149263128638	0.004473671317100525	0.0006245003896765411
