textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
11	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.28843721747398376	0.08183348923921585	0.28843721747398376	0.1395578235387802	0.11367721855640411	0.06076391786336899	0.018603110685944557	0.10164918750524521	0.061626192182302475	0.017745185643434525	0.026684872806072235	0.023992417380213737	0.06542929261922836
12	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5962576270103455	0.009334385395050049	0.0260382778942585	0.13804149627685547	0.015244063921272755	0.03780367597937584	0.016761338338255882	0.049441784620285034	0.01874389313161373	0.5962576270103455	0.0059178294613957405	0.058868132531642914	0.027547569945454597
13	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8404805064201355	0.0006217457121238112	0.0004284051537979394	0.01354257296770811	0.00157458137255162	0.0003639252972789109	0.0003710425808094442	0.02348227985203266	0.03231370449066162	0.0004459994670469314	0.8404805064201355	0.008570636622607708	0.07780446857213974
14	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3167448043823242	0.0016245205188170075	0.003059044014662504	0.004305542446672916	0.0001082253220374696	0.0016499267658218741	0.0006473528919741511	0.2428656965494156	0.21393531560897827	0.0014924337156116962	0.3167448043823242	0.0453709214925766	0.16819623112678528
15	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3447219133377075	0.0006755966460332274	0.0014910800382494926	0.00439677806571126	0.000292057084152475	0.0010080862557515502	0.0006821754504926503	0.10853367298841476	0.3447219133377075	0.0014126925962045789	0.32066068053245544	0.04480176419019699	0.17132341861724854
16	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6044303178787231	0.14258015155792236	0.023385412991046906	0.11740367859601974	0.6044303178787231	0.014634795486927032	0.0405862033367157	0.01259657833725214	0.006105984095484018	0.005652177147567272	0.017312394455075264	0.007408600300550461	0.007903652265667915
17	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.4446375072002411	0.4446375072002411	0.02334349974989891	0.07536451518535614	0.1671290099620819	0.1195555329322815	0.05967766046524048	0.03283477947115898	0.008484959602355957	0.018299341201782227	0.013651411980390549	0.01787804439663887	0.019143840298056602
18	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.28570637106895447	0.07356341928243637	0.03777896985411644	0.11046802252531052	0.0187221709638834	0.1660895049571991	0.05453133210539818	0.07731463015079498	0.022205708548426628	0.0685117244720459	0.02485317923128605	0.28570637106895447	0.060254957526922226
19	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7100858688354492	0.0024999247398227453	0.0011738407192751765	0.019503841176629066	0.0043195076286792755	0.0017034346237778664	0.001389763900078833	0.05173640325665474	0.08346761018037796	0.0014283019118010998	0.7100858688354492	0.03451072797179222	0.08818076550960541
20	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5078535079956055	0.020084740594029427	0.05519150570034981	0.5078535079956055	0.03218618407845497	0.01658160239458084	0.07176428288221359	0.17814427614212036	0.040096454322338104	0.03135493025183678	0.012053901329636574	0.00926040206104517	0.025428202003240585
21	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45835110545158386	0.0007516432669945061	0.0012452227529138327	0.0017560673877596855	0.00012004587915726006	0.001252892310731113	0.0007454476435668766	0.14409121870994568	0.45835110545158386	0.000785297539550811	0.08732512593269348	0.011112790554761887	0.292463093996048
22	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3010714054107666	0.004462141077965498	0.013673033565282822	0.022722287103533745	0.00597871420904994	0.006646668538451195	0.006118712015450001	0.15395896136760712	0.3010714054107666	0.00929621234536171	0.2039337307214737	0.11342917382717133	0.1587088406085968
23	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5631545186042786	0.01880531758069992	0.5631545186042786	0.15765488147735596	0.015102083794772625	0.017989574000239372	0.0328405424952507	0.07072553038597107	0.04238088056445122	0.021305548027157784	0.017445631325244904	0.023044515401124954	0.019551023840904236
24	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.6982800960540771	0.016795743256807327	0.6982800960540771	0.10306753218173981	0.07738082855939865	0.014405286870896816	0.026787839829921722	0.020752422511577606	0.011508183553814888	0.008382268249988556	0.004114712122827768	0.004955790936946869	0.013569191098213196
25	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.949556827545166	0.949556827545166	0.002269000979140401	0.0013570606242865324	0.018797485157847404	0.013521859422326088	0.004356481600552797	0.003057705005630851	0.0006703960243612528	0.002687480067834258	0.001483977772295475	0.0017095832154154778	0.000532213132828474
26	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7639566659927368	0.00043400045251473784	0.00021026756439823657	0.01118526142090559	0.0006772851920686662	0.0011065644212067127	0.0003442205779720098	0.008337053470313549	0.021081523969769478	0.0002545315364841372	0.1851367950439453	0.00727580301463604	0.7639566659927368
27	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8414387702941895	0.005185670685023069	0.0031203541439026594	0.011429957114160061	0.0015807847958058119	0.007022765930742025	0.006332275457680225	0.024938223883509636	0.012504542246460915	0.0077807907946407795	0.055693626403808594	0.8414387702941895	0.02297230064868927
28	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.5047634243965149	0.5047634243965149	0.10888796299695969	0.07599209249019623	0.043376244604587555	0.05550435557961464	0.07869727909564972	0.03842109441757202	0.022170143201947212	0.019826175644993782	0.021291568875312805	0.018689604476094246	0.012380105443298817
29	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.2654969394207001	0.10272080451250076	0.03640112280845642	0.11459316313266754	0.2654969394207001	0.13918288052082062	0.01973484829068184	0.03365258127450943	0.04771490395069122	0.014805738814175129	0.03515215963125229	0.06602200120687485	0.12452291697263718
30	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.37704768776893616	0.0019304080633446574	0.004193153232336044	0.00481435377150774	0.00017930711328517646	0.0025246611330658197	0.000895974924787879	0.37704768776893616	0.24766188859939575	0.0027813762426376343	0.1512450873851776	0.06133882701396942	0.14538729190826416
31	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.31102707982063293	0.00925515778362751	0.03751571103930473	0.09343641251325607	0.008515841327607632	0.05400018021464348	0.017247680574655533	0.15481406450271606	0.06506045907735825	0.31102707982063293	0.020141959190368652	0.12791307270526886	0.10107239335775375
32	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40556713938713074	0.0003615466703195125	0.0011129786726087332	0.0030746418051421642	0.00015521970635745674	0.00046634551836177707	0.000370368012227118	0.16341984272003174	0.40556713938713074	0.0005252502742223442	0.2049376219511032	0.010915114544332027	0.20909397304058075
33	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6043479442596436	0.15004092454910278	0.024343246594071388	0.09937124699354172	0.6043479442596436	0.05576498806476593	0.01260676421225071	0.005425114184617996	0.003704867558553815	0.018589312210679054	0.004823710769414902	0.014233279973268509	0.006748695857822895
34	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.6342231631278992	0.02999652363359928	0.014429734088480473	0.04977664723992348	0.011820233426988125	0.06816479563713074	0.051759276539087296	0.03529061749577522	0.012843805365264416	0.042348627001047134	0.021367941051721573	0.6342231631278992	0.027978673577308655
35	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3305489718914032	0.004257396794855595	0.0019545634277164936	0.00439255777746439	0.001935331616550684	0.004244668874889612	0.0013936475152149796	0.2547755837440491	0.3305489718914032	0.0018369235331192613	0.18825383484363556	0.02148931473493576	0.18491721153259277
36	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7458791732788086	0.0005022664554417133	0.0007230988703668118	0.004662857390940189	0.00039240712067112327	0.00037280734977684915	0.0005229084636084735	0.0881439596414566	0.1043214276432991	0.0007405107608065009	0.7458791732788086	0.013829635456204414	0.039908863604068756
37	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3512183725833893	0.0003586036618798971	0.0006884766044095159	0.0025165241677314043	0.0001702007866697386	0.00040133061702363193	0.0003429894568398595	0.12450163066387177	0.3346664607524872	0.00048677599988877773	0.3512183725833893	0.013806409202516079	0.17084220051765442
38	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8533498048782349	0.008059315383434296	0.014029012992978096	0.8533498048782349	0.02737833932042122	0.008694532327353954	0.04504253715276718	0.01618441753089428	0.004243185743689537	0.010565665550529957	0.003044813172891736	0.002442199271172285	0.00696612149477005
39	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.6676121354103088	0.02164721116423607	0.6676121354103088	0.12100441753864288	0.06803781539201736	0.01955142430961132	0.027895361185073853	0.019112717360258102	0.01645297184586525	0.008276182226836681	0.006269201170653105	0.005100972484797239	0.019039558246731758
40	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.19628705084323883	0.06585807353258133	0.14916761219501495	0.19628705084323883	0.08157684653997421	0.04824330657720566	0.03624780848622322	0.17113399505615234	0.08497733622789383	0.02277928963303566	0.03368324413895607	0.041521839797496796	0.06852361559867859
41	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3925769627094269	0.002355295931920409	0.004244414158165455	0.030977195128798485	0.0023549434263259172	0.002254188060760498	0.0023859546054154634	0.1031845211982727	0.11489125341176987	0.0029756759759038687	0.2932418882846832	0.04855775088071823	0.3925769627094269
42	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.442195326089859	0.008728386834263802	0.018946848809719086	0.03767195716500282	0.002291155280545354	0.009643134661018848	0.005037862807512283	0.442195326089859	0.1671573668718338	0.01046221423894167	0.10548524558544159	0.05234992504119873	0.14003057777881622
43	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.4321349859237671	0.20915810763835907	0.05026007443666458	0.13105009496212006	0.4321349859237671	0.0504104420542717	0.04239547252655029	0.023564858362078667	0.010540636256337166	0.02084674872457981	0.009198169223964214	0.008212371729314327	0.012227986939251423
44	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.823311448097229	0.06906243413686752	0.010065755806863308	0.02637358196079731	0.025991007685661316	0.823311448097229	0.0040710619650781155	0.0023511319886893034	0.0023087572772055864	0.020447449758648872	0.0006474211695604026	0.0025575386825948954	0.01281238254159689
45	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9019494652748108	0.005269006360322237	0.017582962289452553	0.9019494652748108	0.014315071515738964	0.0050081172958016396	0.03103826753795147	0.007281814701855183	0.0030644473154097795	0.006420237012207508	0.0024838149547576904	0.0017120165284723043	0.003874709364026785
46	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.2886452078819275	0.1217859536409378	0.05307920277118683	0.2681676745414734	0.2886452078819275	0.13694223761558533	0.04032070189714432	0.010818002745509148	0.007501601707190275	0.018677350133657455	0.0047083464451134205	0.01718936860561371	0.03216443583369255
47	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.881797194480896	0.00038626446621492505	0.000352575967554003	0.018386205658316612	0.0009251102455891669	0.000301959429634735	0.0003927006328012794	0.016753973439335823	0.01973821222782135	0.00034686410799622536	0.881797194480896	0.016298828646540642	0.04432014003396034
48	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7608938217163086	0.7608938217163086	0.011281872168183327	0.015243998728692532	0.036868058145046234	0.10123937577009201	0.009452714584767818	0.021407995373010635	0.008729273453354836	0.005635521374642849	0.008204085752367973	0.007601618301123381	0.01344164926558733
49	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.845187783241272	0.00797826237976551	0.845187783241272	0.04488077014684677	0.013382039964199066	0.005920375231653452	0.02098541520535946	0.023189913481473923	0.014727868139743805	0.004794538952410221	0.005102777387946844	0.005355376284569502	0.008494849316775799
50	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.34219491481781006	0.033102549612522125	0.08696433156728745	0.2534140348434448	0.036786630749702454	0.020380143076181412	0.05135650932788849	0.34219491481781006	0.06827894598245621	0.032985251396894455	0.025025231763720512	0.016825079917907715	0.03268644958734512
51	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3695020079612732	0.0003403834125492722	0.0006201352807693183	0.002050871727988124	0.0001152942786575295	0.0004385189095046371	0.0003381968999747187	0.08102672547101974	0.3695020079612732	0.0004868208197876811	0.36338749527931213	0.014452030882239342	0.16724151372909546
52	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4363148510456085	0.014203326776623726	0.023064803332090378	0.04680870473384857	0.0045709735713899136	0.01801873743534088	0.007624769117683172	0.4363148510456085	0.14309455454349518	0.02058355323970318	0.08224637806415558	0.06203756481409073	0.14143183827400208
53	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5108919739723206	0.016982831060886383	0.033184900879859924	0.5108919739723206	0.040610119700431824	0.024247631430625916	0.10533498972654343	0.023902207612991333	0.010492284782230854	0.21001240611076355	0.0026839659549295902	0.012470358051359653	0.009186294861137867
54	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3804204761981964	0.00044328434159979224	0.0008135343668982387	0.003564229467883706	0.0001746753987390548	0.0006873721140436828	0.00043666872079484165	0.09510967880487442	0.3804204761981964	0.0005761279608123004	0.208767369389534	0.014320677146315575	0.2946859300136566
55	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.43673253059387207	0.0006203600787557662	0.001519861281849444	0.0035875397734344006	0.00021165658836252987	0.0008880330133251846	0.0005375070031732321	0.15249092876911163	0.43673253059387207	0.0007654906949028373	0.12707529962062836	0.015509593300521374	0.2600610554218292
56	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3346676528453827	0.03724179044365883	0.3217184245586395	0.3346676528453827	0.024740006774663925	0.04213538393378258	0.0243871808052063	0.07188456505537033	0.043046217411756516	0.03801142796874046	0.01191660575568676	0.021015185862779617	0.0292355976998806
57	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8056433200836182	0.007458675652742386	0.06701326370239258	0.8056433200836182	0.01180924754589796	0.006405592430382967	0.009252999909222126	0.025758519768714905	0.014202066697180271	0.019265616312623024	0.008022909052670002	0.0027073584496974945	0.02246049977838993
58	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6414876580238342	0.0004831502737943083	0.0004592716577462852	0.005260596517473459	0.00022749767231289297	0.0006205352256074548	0.00034971913555637	0.04271256551146507	0.12169405817985535	0.00031740585109218955	0.6414876580238342	0.023009927943348885	0.16337759792804718
59	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4538874626159668	0.0012734049232676625	0.004954240750521421	0.011721394024789333	0.0003328780585434288	0.0014591349754482508	0.0012918678112328053	0.4538874626159668	0.23294425010681152	0.00234427978284657	0.13067109882831573	0.0189637653529644	0.14015622437000275
60	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6101347804069519	0.6101347804069519	0.019177347421646118	0.026437994092702866	0.1263182908296585	0.05297093838453293	0.08293882757425308	0.02711477503180504	0.010321458801627159	0.01206844113767147	0.013030920177698135	0.009548944421112537	0.009937363676726818
61	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6906000375747681	0.039817385375499725	0.02265617623925209	0.04244238883256912	0.10123397409915924	0.051374536007642746	0.014567872509360313	0.011014769785106182	0.004941203631460667	0.6906000375747681	0.000728886981960386	0.015363097190856934	0.005259718745946884
62	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8211500644683838	0.000514608109369874	0.0006287378491833806	0.011174940504133701	0.0006789433537051082	0.0005606106133200228	0.0007144513656385243	0.03960014134645462	0.05703837051987648	0.0009233518503606319	0.8211500644683838	0.017953984439373016	0.04906180500984192
63	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.8151100277900696	0.8151100277900696	0.007331738248467445	0.008715015836060047	0.08995252847671509	0.034299012273550034	0.01839253306388855	0.007864006794989109	0.0017995861126109958	0.007625259924679995	0.002793844323605299	0.0034083870705217123	0.0027079926803708076
64	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.8543872237205505	0.04564257711172104	0.00899861752986908	0.02698487602174282	0.022081634029746056	0.8543872237205505	0.005129125900566578	0.0013762672897428274	0.0016658250242471695	0.019315196201205254	0.000414836045820266	0.0021963659673929214	0.011807383969426155
65	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3340718448162079	0.00502379797399044	0.008103611879050732	0.010889739729464054	0.0008690955000929534	0.006034790072590113	0.001931884209625423	0.3340718448162079	0.2371334284543991	0.006426712032407522	0.14146573841571808	0.09758666157722473	0.15046265721321106
66	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7598499059677124	0.01255235355347395	0.7598499059677124	0.0909322127699852	0.017361028119921684	0.008489054627716541	0.028945334255695343	0.0314946249127388	0.017417602241039276	0.010258686728775501	0.006593054626137018	0.0088054733350873	0.007300668861716986
67	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9347079992294312	0.002674713497981429	0.007746821269392967	0.9347079992294312	0.013330808840692043	0.002956307027488947	0.02540719136595726	0.0031245052814483643	0.0017462634714320302	0.0028633896727114916	0.002030932577326894	0.0009611627901904285	0.0024498223792761564
68	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6942086815834045	0.011839469894766808	0.014759906567633152	0.20067696273326874	0.013050035573542118	0.00754752429202199	0.6942086815834045	0.02475142851471901	0.004303225316107273	0.016776636242866516	0.0021084104664623737	0.00631339568644762	0.0036641969345510006
69	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4086032211780548	0.007242162246257067	0.010858163237571716	0.023392587900161743	0.0017680884338915348	0.007502185180783272	0.004511683713644743	0.4086032211780548	0.13390043377876282	0.006418067030608654	0.17919299006462097	0.039801109582185745	0.17680925130844116
70	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7136316895484924	0.000600974599365145	0.0003592774737626314	0.03446049988269806	0.0013977716444060206	0.0015759498346596956	0.0005153631791472435	0.004025787580758333	0.004770189058035612	0.00031706425943411887	0.22707980871200562	0.011265573091804981	0.7136316895484924
71	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3790735602378845	0.0013814910780638456	0.002561315894126892	0.00231737457215786	0.00030070761567912996	0.0011396242771297693	0.0005945565062575042	0.11346139758825302	0.250063955783844	0.0010446564992889762	0.3790735602378845	0.05836473032832146	0.18969662487506866
72	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.24705389142036438	0.09323136508464813	0.036452800035476685	0.12184886634349823	0.07425400614738464	0.24705389142036438	0.1293066293001175	0.057462118566036224	0.01692800596356392	0.06349219381809235	0.010096641257405281	0.106678307056427	0.0431952178478241
73	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5003535747528076	0.0010409625247120857	0.0011985462624579668	0.0157807357609272	0.0008318432956002653	0.0014593853848055005	0.0010376917198300362	0.0590435266494751	0.09980370849370956	0.0010499205673113465	0.5003535747528076	0.055424630641937256	0.26297539472579956
74	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3261137008666992	0.09760843962430954	0.07676491886377335	0.25809210538864136	0.3261137008666992	0.14326511323451996	0.031817808747291565	0.00852479599416256	0.004685448482632637	0.025040552020072937	0.001573395449668169	0.00684048468247056	0.019673127681016922
75	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.7781069874763489	0.01421645749360323	0.012436711229383945	0.10774867236614227	0.017597297206521034	0.008035026490688324	0.7781069874763489	0.027458706870675087	0.004869670607149601	0.015248025767505169	0.002513417974114418	0.007677977904677391	0.004091132897883654
76	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.31928664445877075	0.0009508618386462331	0.001233395072631538	0.006719180382788181	0.00035915159969590604	0.0011373572051525116	0.0007424164796248078	0.14102089405059814	0.2761046588420868	0.0010339482687413692	0.21530602872371674	0.03610553592443466	0.31928664445877075
77	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.6316511034965515	0.028896771371364594	0.010552026331424713	0.04859411343932152	0.008372580632567406	0.06894581019878387	0.0562068447470665	0.0396190844476223	0.010446829721331596	0.05360914394259453	0.01830200105905533	0.6316511034965515	0.024803657084703445
78	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5863825082778931	0.05966328829526901	0.01737949810922146	0.08466845005750656	0.041530560702085495	0.08032290637493134	0.021163351833820343	0.0159175843000412	0.007784579880535603	0.5863825082778931	0.002088281325995922	0.07447777688503265	0.008621237240731716
79	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8902857303619385	0.0047991094179451466	0.021504968404769897	0.8902857303619385	0.01558887679129839	0.005075796507298946	0.03620168939232826	0.008464798331260681	0.003525641979649663	0.0068075936287641525	0.002068741712719202	0.0013993269531056285	0.004277854226529598
80	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5950259566307068	0.16621065139770508	0.018159514293074608	0.07024591416120529	0.5950259566307068	0.058098528534173965	0.010189332999289036	0.006006085313856602	0.002765284851193428	0.01900412328541279	0.00827041082084179	0.040276139974594116	0.005748129915446043
81	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7400962114334106	0.0004467593680601567	0.0004665070155169815	0.007824038155376911	0.0008078294922597706	0.0004107133427169174	0.0003944070194847882	0.06250713765621185	0.11482325196266174	0.0007403755444101989	0.7400962114334106	0.012070875614881516	0.05941187962889671
82	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.46800339221954346	0.0007933156448416412	0.0019494915613904595	0.0034820144064724445	0.0002543492882978171	0.0008612525998614728	0.0006422334117814898	0.24260641634464264	0.46800339221954346	0.0013358743162825704	0.15855374932289124	0.018409401178359985	0.10310855507850647
83	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9460293650627136	0.00033895584056153893	0.00027530398801900446	0.007922254502773285	0.00034084648359566927	0.0001501826336607337	0.0003124944632872939	0.013205382041633129	0.009575909934937954	0.0002722128701861948	0.9460293650627136	0.008622178807854652	0.012954914011061192
84	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.25422078371047974	0.03346076235175133	0.09322153031826019	0.25422078371047974	0.03586325794458389	0.03830491751432419	0.039216481149196625	0.2288835495710373	0.08702687174081802	0.08149231970310211	0.027787262573838234	0.04012808948755264	0.0403941348195076
85	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9436137080192566	0.00043232800089754164	0.0002784007228910923	0.0046485005877912045	0.00023559655528515577	0.0003784960717894137	0.00047844721120782197	0.014846140518784523	0.006105206906795502	0.000363244820619002	0.9436137080192566	0.015024295076727867	0.013595551252365112
86	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6999680399894714	0.012385555543005466	0.01400917861610651	0.19752199947834015	0.019914623349905014	0.009231938049197197	0.6999680399894714	0.01782791130244732	0.0032075310591608286	0.013899747282266617	0.0018734968034550548	0.005705500021576881	0.004454449750483036
87	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3374278247356415	0.00031022794428281486	0.0005567639600485563	0.002363654552027583	0.00011995924432994798	0.00043559394543990493	0.0003429996140766889	0.11979889124631882	0.3211847245693207	0.0005219774320721626	0.3374278247356415	0.015061982907354832	0.20187540352344513
88	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6123107671737671	0.0008530642953701317	0.0009749316959641874	0.030044907703995705	0.0022279080003499985	0.0020919269882142544	0.0011461616959422827	0.03731772303581238	0.05575915426015854	0.0009831180796027184	0.24860641360282898	0.00768396956846118	0.6123107671737671
