textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
20	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.546872079372406	0.25665944814682007	0.00312817539088428	0.018447143957018852	0.005977052263915539	0.546872079372406	0.03829430788755417	0.09405934065580368	0.00659483065828681	0.007066016551107168	0.014841902069747448	0.002205493161454797	0.005854202434420586
21	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9492965340614319	0.006243532989174128	0.0002596247650217265	0.0003818750265054405	0.002897782251238823	0.00019140953372698277	0.005374540109187365	0.9492965340614319	2.188620055676438e-05	0.0008106715395115316	0.006702316924929619	0.001960471970960498	0.025859445333480835
22	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.3680628538131714	0.06604558974504471	0.002004357986152172	0.009063751436769962	0.00975317694246769	0.0033736610785126686	0.14280343055725098	0.3680628538131714	0.0038748220540583134	0.02112138830125332	0.20523031055927277	0.1469341367483139	0.021732496097683907
23	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9787302017211914	0.9787302017211914	0.0004890056443400681	0.0037014083936810493	0.0007974492618814111	0.00232767965644598	0.006034194026142359	0.002312778029590845	0.00012604922812897712	0.000537139072548598	0.0024409524630755186	0.002129326807335019	0.0003738512459676713
24	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9935370683670044	0.9935370683670044	0.00026601561694405973	0.0015826673479750752	0.00044047817937098444	0.0009197985054925084	0.0017552368808537722	0.00025248739984817803	0.0004026227106805891	0.0002956347889266908	0.00012327535660006106	0.00022764808090869337	0.00019705019076354802
25	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9926095604896545	0.0003221172373741865	0.9926095604896545	0.0006841450231149793	0.003585424507036805	5.050971594755538e-05	0.0006416321848519146	4.880917549598962e-05	0.0015032099327072501	0.00017818545165937394	0.00012403243454173207	0.0002158440911443904	3.6635676224250346e-05
26	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9114686250686646	0.00014444382395595312	5.5224765674211085e-05	8.735048322705552e-05	0.0022491449490189552	0.0010845737997442484	0.0002703896025195718	0.05892897769808769	0.0003243678656872362	8.202531898859888e-05	0.024605082347989082	0.0006998579483479261	0.9114686250686646
27	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9755507707595825	0.0003577566531021148	0.0002822524984367192	0.0004993206821382046	0.0005068999598734081	7.30394822312519e-05	0.004142142366617918	0.001192407333292067	1.1812901902885642e-05	0.00034081609919667244	0.01657378487288952	0.9755507707595825	0.00046893893158994615
28	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5800148248672485	0.2516798675060272	0.5800148248672485	0.07929552346467972	0.02599271386861801	0.00886104628443718	0.021621448919177055	0.005499693099409342	0.0022835759446024895	0.0028810559306293726	0.010055888444185257	0.010295785032212734	0.0015185732627287507
29	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.32174184918403625	0.14322303235530853	0.09462659806013107	0.015840059146285057	0.32174184918403625	0.01645813323557377	0.034903451800346375	0.00945532601326704	0.3063589036464691	0.010909671895205975	0.004165905527770519	0.025935692712664604	0.016381457448005676
30	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5834354758262634	0.048584092408418655	0.0027842794079333544	0.0008673029369674623	0.005340774077922106	0.007034872192889452	0.11356368660926819	0.5834354758262634	0.00017761217895895243	0.004832069389522076	0.20291486382484436	0.014522235840559006	0.015942705795168877
31	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6116341352462769	0.16079525649547577	0.0005288939573802054	0.010818817652761936	0.010647639632225037	0.008080367930233479	0.1524401754140854	0.004102856852114201	0.00017553858924657106	0.6116341352462769	0.0015932308742776513	0.03762869909405708	0.0015544346533715725
32	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9392818808555603	0.0017454568296670914	4.0281953261001036e-05	3.771338742808439e-05	0.00023254020197782665	0.00035415482125245035	0.0013310349313542247	0.9392818808555603	5.4963002185104415e-05	0.0001206453307531774	0.048352815210819244	0.00036472995998337865	0.008083866909146309
33	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.727262020111084	0.032775964587926865	0.1471693068742752	0.0033457186073064804	0.051672570407390594	0.013701697811484337	0.0034440329764038324	0.0006129642715677619	0.727262020111084	0.0048125749453902245	0.001576330978423357	0.012345113791525364	0.0012817044043913484
34	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9727404117584229	0.0016456979792565107	0.001206799759529531	0.005642921198159456	0.004324531648308039	0.00047586613800376654	0.004935380537062883	0.0008214454865083098	8.329828415298834e-05	0.0009795762598514557	0.006425728090107441	0.9727404117584229	0.0007183158304542303
35	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7212191820144653	0.03028029389679432	0.012021723203361034	0.008326740004122257	0.01713423803448677	0.0011293917195871472	0.7212191820144653	0.14309531450271606	0.0014001765521243215	0.004968916065990925	0.034994907677173615	0.009993749670684338	0.01543540321290493
36	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9813753366470337	9.744148701429367e-05	1.386624171573203e-05	1.6847598089952953e-05	8.845809134072624e-06	2.0823261365876533e-05	0.00144202692899853	0.016197433695197105	7.059970812406391e-06	2.2334730601869524e-05	0.9813753366470337	0.0006966692744754255	0.00010127152927452698
37	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8628562092781067	0.0008298152824863791	5.687029624823481e-05	5.552752918447368e-05	0.00019199767848476768	0.00018592592095956206	0.0012907717609778047	0.8628562092781067	5.221166065894067e-05	0.00015698066272307187	0.12723524868488312	0.0008167827618308365	0.006271775811910629
38	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.977121114730835	0.0027401617262512445	0.0004090145812369883	0.01505319494754076	0.0010450002737343311	0.977121114730835	0.0006412250804714859	0.0002732196298893541	0.0012674028985202312	0.000441448122728616	0.00046636597835458815	0.00015911382797639817	0.00038281685556285083
39	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9936263561248779	0.9936263561248779	0.0002801347873173654	0.0013315706746652722	0.000537525222171098	0.000871365366037935	0.00198879512026906	0.0003194160817656666	0.000263993046246469	0.0002148324711015448	0.00017252695397473872	0.00017796519387047738	0.0002153873792849481
40	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5950150489807129	0.5950150489807129	0.02016313187777996	0.05819300562143326	0.016639096662402153	0.1111561506986618	0.10262063145637512	0.02865992672741413	0.007426724303513765	0.012553154490888119	0.013751160353422165	0.02921510487794876	0.004606883507221937
41	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5636148452758789	0.05577480420470238	0.001363987335935235	0.003885282902047038	0.0004528724239207804	0.0023100192192941904	0.2933363616466522	0.04024801403284073	0.00034195606713183224	0.0017396803013980389	0.5636148452758789	0.028967587277293205	0.00796459335833788
42	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3798258304595947	0.23298761248588562	0.006198411341756582	0.00565223628655076	0.011444284580647945	0.03476069122552872	0.3798258304595947	0.1689588725566864	0.0007759032305330038	0.01661588065326214	0.11183314770460129	0.023202737793326378	0.0077444277703762054
43	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.3809535503387451	0.11074148863554001	0.3809535503387451	0.05608410760760307	0.04185044392943382	0.036656927317380905	0.020669689401984215	0.0030067493207752705	0.3283114433288574	0.007962968200445175	0.0050734663382172585	0.006020120345056057	0.0026690643280744553
44	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9980210065841675	0.0006752443150617182	0.0005407108110375702	2.767807018244639e-05	0.9980210065841675	4.0826809708960354e-05	2.867453258659225e-05	1.9015295038116165e-05	5.296801828080788e-05	0.00024626555386930704	5.49936203242396e-07	1.9915109078283422e-05	0.00032727408688515425
45	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9863944053649902	0.005253269337117672	0.00016401005268562585	0.005275681149214506	0.00025477950111962855	0.9863944053649902	0.00036978587741032243	0.00026301448815502226	0.0004011890559922904	0.0002047560119535774	0.0011257018195465207	0.00013564129767473787	0.00015778635861352086
46	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8672128319740295	0.8672128319740295	0.010957031510770321	0.009913189336657524	0.07667015492916107	0.007977984845638275	0.0037162955850362778	0.00047597146476618946	0.01365490723401308	0.0028295782394707203	0.00018109161464963108	0.003970514051616192	0.0024405228905379772
47	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9940767288208008	3.496287536108866e-05	8.130386959237512e-06	9.019856406666804e-06	9.067309292731807e-06	8.142177830450237e-05	0.00027689593844115734	0.004361081402748823	1.5651463399990462e-05	1.2516418792074546e-05	0.9940767288208008	0.000828377902507782	0.0002861016255337745
48	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7542693018913269	0.007511735428124666	0.7542693018913269	0.0031899947207421064	0.2186688929796219	0.0012426816392689943	0.006943603046238422	0.0012568403035402298	0.0016121520893648267	0.0015605730004608631	0.00023803202202543616	0.0012672179145738482	0.0022389953956007957
49	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9954505562782288	0.9954505562782288	0.00011310386616969481	0.0012052141828462481	0.00014182818995323032	0.00036084119346924126	0.0016612084582448006	0.00036298768827691674	3.7339410482672974e-05	0.00010794649278977886	0.00019310553034301847	0.0002803675888571888	8.546008029952645e-05
50	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.43139487504959106	0.43139487504959106	0.005954332184046507	0.01079768780618906	0.00769912451505661	0.0894949734210968	0.1757991909980774	0.2134941667318344	0.0048636277206242085	0.01590174436569214	0.032459940761327744	0.006302417255938053	0.005837889853864908
51	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8462016582489014	0.0007228917093016207	6.004426904837601e-05	6.361006671795622e-05	0.00021871186618227512	0.00019094880553893745	0.0010419354075565934	0.8462016582489014	3.637682675616816e-05	0.00019794241234194487	0.1436740607023239	0.0011751624988391995	0.006416658870875835
52	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5073930025100708	0.17573684453964233	0.007027918007224798	0.004919785540550947	0.01685221865773201	0.022122284397482872	0.5073930025100708	0.09656862914562225	0.0012218806659802794	0.028619088232517242	0.0993017852306366	0.03233514353632927	0.00790139939635992
53	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6454217433929443	0.0228795874863863	0.0028392295353114605	0.21232686936855316	0.006128243170678616	0.6454217433929443	0.007759675849229097	0.0021157485898584127	0.00406617671251297	0.08935635536909103	0.0008874890627339482	0.0049746655859053135	0.0012442386941984296
54	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9127890467643738	0.001173432799987495	6.0001166275469586e-05	6.643588858423755e-05	0.0004434228176251054	0.0002390682784607634	0.0013704794691875577	0.9127890467643738	4.967463974026032e-05	0.00017609122733119875	0.06365610659122467	0.0010736206313595176	0.018902704119682312
55	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9101859331130981	0.004346882924437523	0.00013348821084946394	0.00010737132834037766	0.0008361230720765889	0.0007038391777314246	0.0031666134018450975	0.9101859331130981	0.00011363753583282232	0.0002095850941259414	0.05187482759356499	0.001121401903219521	0.027200432494282722
56	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9157596230506897	0.9157596230506897	0.003392530605196953	0.009691531769931316	0.004620818421244621	0.029886437579989433	0.01911791041493416	0.005375849548727274	0.000527858966961503	0.004139527678489685	0.0022289364133030176	0.004514866508543491	0.0007442570640705526
57	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.641054093837738	0.2882072329521179	0.001993244979530573	0.006091519258916378	0.002832969417795539	0.641054093837738	0.021499434486031532	0.0073507498018443584	0.0021347973961383104	0.01719054952263832	0.008263370022177696	0.0012961808824911714	0.0020857653580605984
58	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7600011229515076	0.0006939703598618507	0.0002047269226750359	0.00024077174020931125	0.000571197597309947	0.0005281200283206999	0.004150145221501589	0.19539818167686462	6.866392504889518e-05	0.00017035831115208566	0.7600011229515076	0.03129633143544197	0.006676352582871914
59	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5620875954627991	0.04113149270415306	0.0021921731531620026	0.0021519490983337164	0.0036942828446626663	0.008159205317497253	0.19683638215065002	0.5620875954627991	0.0004067105473950505	0.005274267867207527	0.161319300532341	0.005665658041834831	0.011081005446612835
60	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7182042598724365	0.014600377529859543	0.7182042598724365	0.15005315840244293	0.03545611724257469	0.006430086679756641	0.023067733272910118	0.003649284830316901	0.03410644456744194	0.0039809090085327625	0.003926878795027733	0.0038508509751409292	0.002673906274139881
61	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9379611015319824	0.00797213613986969	0.007580840960144997	0.006143881473690271	0.012592627666890621	0.0030101549345999956	0.004402888007462025	0.00027711468283087015	0.009538226760923862	0.9379611015319824	6.462965393438935e-05	0.010189100168645382	0.0002673674316611141
62	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9941290616989136	6.215224857442081e-05	1.223608705913648e-05	1.873524161055684e-05	8.578265806136187e-06	5.218189471634105e-05	0.0007859576144255698	0.0039854636415839195	6.428219421650283e-06	1.7955515431822278e-05	0.9941290616989136	0.0008062866982072592	0.00011495995568111539
63	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9597328305244446	0.0013105960097163916	0.9597328305244446	0.007316951174288988	0.013691267929971218	0.0005127849290147424	0.001444874331355095	0.00015241155051626265	0.014237881638109684	0.0008750660927034914	0.00014753156574442983	0.0003351326158735901	0.00024274623137898743
64	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9969018697738647	0.0011913679772987962	0.0005869385786354542	7.373283006018028e-05	0.9969018697738647	9.660318755777553e-05	4.027534669148736e-05	1.6883142961887643e-05	7.593962800456211e-05	0.0004720314755104482	9.74838712863857e-07	4.648365211323835e-05	0.0004969889996573329
65	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.37046173214912415	0.09002412855625153	0.0035458686761558056	0.0019198103109374642	0.008724628947675228	0.010264093987643719	0.19726920127868652	0.37046173214912415	0.00048214499838650227	0.013823055662214756	0.24928687512874603	0.04427541419863701	0.009923039004206657
66	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9903641939163208	0.9903641939163208	0.00028328533517196774	0.002163232071325183	0.0003401577123440802	0.002312291646376252	0.001861922675743699	0.0008078368264250457	0.0001499147474532947	0.00018694701429922134	0.000608651025686413	0.0007275414536707103	0.0001939360226970166
67	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9529939889907837	0.0036591908428817987	0.00020582694560289383	0.0035571285989135504	0.00023251136008184403	0.9529939889907837	0.0011004311963915825	0.0012647610856220126	0.0023720457684248686	0.0005274480790831149	0.03280612453818321	0.000533121230546385	0.0007474091835319996
68	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9191661477088928	0.004058809485286474	0.0011680546449497342	0.9191661477088928	0.001153001096099615	0.06817310303449631	0.002151625929400325	0.00043860755977220833	0.00048759346827864647	0.0013355150585994124	0.000259838008787483	0.0012967069633305073	0.00031094535370357335
69	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.46834924817085266	0.0774383544921875	0.01165857259184122	0.008167375810444355	0.015160489827394485	0.007054237183183432	0.46834924817085266	0.17463551461696625	0.0009081718744710088	0.008245508186519146	0.19113802909851074	0.022598648443818092	0.014645776711404324
70	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9924811124801636	4.345527122495696e-05	2.6398587579024024e-05	4.5626329665537924e-05	0.004010123200714588	0.0006391599890775979	3.610795829445124e-05	0.0014163084561005235	0.0003247516870032996	6.866851617814973e-05	0.0006804315489716828	0.00022798244026489556	0.9924811124801636
71	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.3642078936100006	0.04626964405179024	0.0015256183687597513	0.0013810234377160668	0.001033762819133699	0.00034890114329755306	0.3219573199748993	0.20208001136779785	0.00011148636258440092	0.0027125494088977575	0.3642078936100006	0.04978012293577194	0.0085917878895998
72	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.33809033036231995	0.02702055498957634	0.05303390696644783	0.22797459363937378	0.33809033036231995	0.028087040409445763	0.050994522869586945	0.004490287974476814	0.019206669181585312	0.04189704731106758	0.0018923539901152253	0.1986749917268753	0.00863772165030241
73	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7868033647537231	0.00140572979580611	0.0001730948715703562	0.0003125988005194813	0.0006207571714185178	0.00044314994011074305	0.010066423565149307	0.13152943551540375	0.00013417423178907484	0.00044413848081603646	0.7868033647537231	0.05946372076869011	0.008603447116911411
74	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9494330286979675	0.9494330286979675	0.002503408119082451	0.0058335657231509686	0.024470636621117592	0.0068631526082754135	0.002905431902036071	0.0002526870812289417	0.0035044075921177864	0.0013476356398314238	7.499445200664923e-05	0.001520403428003192	0.0012905662879347801
75	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9753908514976501	0.001503192586824298	0.0007558415527455509	0.9753908514976501	0.0008792587905190885	0.01718415692448616	0.0014758745674043894	0.00027205326477997005	0.00043427824857644737	0.0008639488369226456	0.0001148228911915794	0.0008921733242459595	0.00023358418548014015
76	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7451924681663513	0.007547355256974697	0.000765660428442061	0.0008323900401592255	0.002144580939784646	0.0029400966595858335	0.03409981727600098	0.7451924681663513	0.0003858520940411836	0.0011010683374479413	0.14342202246189117	0.00923252385109663	0.05233624950051308
77	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9796575903892517	0.00042499322444200516	0.0007290677167475224	0.0022922828793525696	0.002173898508772254	0.0002520656562410295	0.004972981289029121	0.0005985331954434514	2.7084599423687905e-05	0.0007270458154380322	0.007597234100103378	0.9796575903892517	0.0005472890916280448
78	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6677060127258301	0.005858221091330051	0.011787841096520424	0.005828219000250101	0.025256484746932983	0.009798037819564342	0.007329899817705154	0.001291239052079618	0.0024506263434886932	0.6677060127258301	0.0007326286286115646	0.260939359664917	0.0010213572531938553
79	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9721140265464783	0.016051694750785828	0.00021353052579797804	0.0038590217009186745	0.0002549781056586653	0.9721140265464783	0.0010344645706936717	0.0009035732946358621	0.0007704409072175622	0.00035573102650232613	0.003915125969797373	0.00023217435227707028	0.0002952358336187899
80	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5846143960952759	0.017550578340888023	0.17093798518180847	0.0033774340990930796	0.04793122410774231	0.007840280421078205	0.008966438472270966	0.000774660671595484	0.5846143960952759	0.00395038491114974	0.008518886752426624	0.14367890357971191	0.0018588885432109237
81	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9426630139350891	0.00012854747183155268	1.6663216229062527e-05	1.7645812476985157e-05	2.3180165953817777e-05	6.861594738438725e-05	0.0009584150393493474	0.055176928639411926	4.336092752055265e-05	5.246207001619041e-05	0.9426630139350891	0.0005661126924678683	0.000284999783616513
82	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8923504948616028	0.002865196904167533	0.00012648357369471341	9.959559247363359e-05	0.0003696753119584173	0.00033522534067742527	0.009317229501903057	0.8923504948616028	4.6194236347218975e-05	0.00031766050960868597	0.08487042784690857	0.0016248830361291766	0.007677004206925631
83	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9982521533966064	1.90035661944421e-05	6.878560270706657e-06	5.001434601581423e-06	2.0306069927755743e-06	4.3131618440384045e-05	0.0001787798391887918	0.0011356431059539318	3.998801730631385e-06	3.654304691735888e-06	0.9982521533966064	0.00029320575413294137	5.6539720389992e-05
84	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.33649545907974243	0.33262863755226135	0.003391618374735117	0.006152072921395302	0.006466967053711414	0.09474370628595352	0.09030452370643616	0.33649545907974243	0.0030227622482925653	0.012588250450789928	0.09657233953475952	0.010991736315190792	0.006641789805144072
