textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
32	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3858824670314789	0.0006491719977930188	0.002252466743811965	0.0004918392514809966	0.0010011678095906973	0.0002573300735093653	0.0018491585506126285	0.19099971652030945	0.0008183327154256403	0.18131370842456818	0.3858824670314789	0.012073338031768799	0.22241126000881195
33	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.549295961856842	0.19327545166015625	0.02174956537783146	0.014530402608215809	0.0897378921508789	0.549295961856842	0.04885178804397583	0.008323773741722107	0.03310386836528778	0.005513194017112255	0.0029151306953281164	0.02408156730234623	0.008621463552117348
34	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.7963070869445801	0.011669251136481762	0.005830864887684584	0.03293730691075325	0.03163722902536392	0.00596234668046236	0.019231902435421944	0.020886020734906197	0.016095036640763283	0.027571111917495728	0.007641854230314493	0.7963070869445801	0.02423013746738434
35	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3376229703426361	0.00855160504579544	0.005359389819204807	0.0036841449327766895	0.010747112333774567	0.005419302266091108	0.0062870788387954235	0.3376229703426361	0.004280902910977602	0.13872911036014557	0.2073477804660797	0.028172971680760384	0.2437976896762848
36	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8274726867675781	0.00042511243373155594	0.0006959082675166428	0.0004364174965303391	0.0005466516595333815	0.0007446905365213752	0.0048124645836651325	0.03400562331080437	0.000672613678034395	0.8274726867675781	0.07414605468511581	0.007827090099453926	0.04821480065584183
37	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.34177619218826294	0.0007517404155805707	0.0013607755536213517	0.0006243577809073031	0.0010969870490953326	0.0002988835331052542	0.0016558450879529119	0.1543390303850174	0.0009727983851917088	0.28168559074401855	0.34177619218826294	0.020080573856830597	0.19535718858242035
38	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.873474657535553	0.007232350762933493	0.015934618189930916	0.02813706547021866	0.010549591854214668	0.022809745743870735	0.873474657535553	0.013846316374838352	0.008502176031470299	0.004689120687544346	0.0037243159022182226	0.0016610397724434733	0.009438878856599331
39	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8032712340354919	0.017285726964473724	0.8032712340354919	0.0342978835105896	0.016540631651878357	0.029397983103990555	0.03900313004851341	0.02331741712987423	0.007302440702915192	0.006474381312727928	0.008113118819892406	0.003335549496114254	0.011660518124699593
40	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.26462796330451965	0.029399657621979713	0.11421569436788559	0.03366335853934288	0.01969164051115513	0.03265530616044998	0.0986151397228241	0.26462796330451965	0.01569286547601223	0.10815006494522095	0.11689204722642899	0.07422957569360733	0.09216662496328354
41	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.45020878314971924	0.0027881802525371313	0.005571621470153332	0.003843556856736541	0.003287893021479249	0.003924430813640356	0.04098295047879219	0.06264381855726242	0.0038439915515482426	0.45020878314971924	0.057265229523181915	0.025609007105231285	0.3400304913520813
42	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4267123341560364	0.006458606570959091	0.016905855387449265	0.0048149642534554005	0.008903518319129944	0.0016541752265766263	0.02716723643243313	0.4267123341560364	0.009067283943295479	0.11145386844873428	0.17473222315311432	0.0467667318880558	0.16536326706409454
43	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4395458698272705	0.241212397813797	0.05195317417383194	0.05150458589196205	0.05329454690217972	0.4395458698272705	0.06585418432950974	0.0331445187330246	0.02366941049695015	0.011223189532756805	0.00804336741566658	0.008384826593101025	0.012169917114078999
44	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.8653026223182678	0.059331465512514114	0.007953648455440998	0.0031551101710647345	0.8653026223182678	0.012815450318157673	0.009411019273102283	0.003651784732937813	0.018405135720968246	0.0008277299348264933	0.0018269434804096818	0.003440786385908723	0.013878521509468555
45	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9121544361114502	0.004461334552615881	0.019137432798743248	0.023462720215320587	0.006260949652642012	0.012042669579386711	0.9121544361114502	0.006024729460477829	0.004772189073264599	0.0033757048659026623	0.002361623104661703	0.0010054751764982939	0.004940732382237911
46	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.3186391294002533	0.20320603251457214	0.060260068625211716	0.048643749207258224	0.17869141697883606	0.3186391294002533	0.08643833547830582	0.020159313455224037	0.01706467755138874	0.007021044380962849	0.006154414266347885	0.016280295327305794	0.03744160011410713
47	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8608470559120178	0.00027101769228465855	0.00023738027084618807	0.0002156089321943	0.0004047293041367084	0.0008080363622866571	0.008539645932614803	0.008375315926969051	0.0003087913792114705	0.8608470559120178	0.01722356490790844	0.010073386132717133	0.09269542992115021
48	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7224770188331604	0.7224770188331604	0.014225102961063385	0.011591698043048382	0.13010422885417938	0.03263267129659653	0.008563700132071972	0.031464919447898865	0.00879986584186554	0.007043897639960051	0.007929367013275623	0.008388894610106945	0.016778619959950447
49	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.9233951568603516	0.004124128725379705	0.9233951568603516	0.0160258449614048	0.0039008352905511856	0.003794768126681447	0.010623139329254627	0.01830667071044445	0.002437528222799301	0.0041323453187942505	0.00549068721011281	0.0028440167661756277	0.004924904555082321
50	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4414755403995514	0.012341451831161976	0.05310861021280289	0.019206352531909943	0.009384315460920334	0.01224503107368946	0.10986965149641037	0.4414755403995514	0.021790336817502975	0.08198301494121552	0.1515127420425415	0.028286419808864594	0.05879652500152588
51	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3978213667869568	0.0006440058932639658	0.0011229242663830519	0.0005475731450133026	0.0010754370596259832	0.0002069972106255591	0.0012899590656161308	0.10301291942596436	0.0008594229002483189	0.2843816876411438	0.3978213667869568	0.020296473056077957	0.1887412667274475
52	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.42164912819862366	0.008801703341305256	0.01786753721535206	0.005387715995311737	0.013843788765370846	0.002748762257397175	0.029735909774899483	0.42164912819862366	0.015011891722679138	0.10035055875778198	0.1646338254213333	0.05739685893058777	0.16257238388061523
53	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7728047966957092	0.005525579676032066	0.01585785672068596	0.08141366392374039	0.013449164107441902	0.020432299003005028	0.7728047966957092	0.009982743300497532	0.06261363625526428	0.002120597753673792	0.00426152627915144	0.003419945714995265	0.008118103258311749
54	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.35036200284957886	0.0006524992641061544	0.0014054750790819526	0.0005070999613963068	0.0012875414686277509	0.000261991866864264	0.001968339318409562	0.10158891975879669	0.0007401143666356802	0.18309439718723297	0.35036200284957886	0.01690172776579857	0.34122997522354126
55	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.38432440161705017	0.0009834120282903314	0.002765245269984007	0.0007100497605279088	0.0018915358232334256	0.00034732650965452194	0.0025731201749294996	0.14707113802433014	0.00118471949826926	0.11832001805305481	0.38432440161705017	0.017341841012239456	0.3224872648715973
56	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.48358583450317383	0.032569173723459244	0.48358583450317383	0.03560791164636612	0.03237023949623108	0.020045530050992966	0.18140166997909546	0.09297147393226624	0.0245938990265131	0.0188838429749012	0.030977526679635048	0.019487958401441574	0.027504906058311462
57	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7470457553863525	0.006382250227034092	0.09165070950984955	0.010857561603188515	0.006734410300850868	0.00944108422845602	0.7470457553863525	0.03395998477935791	0.019350765272974968	0.029439976438879967	0.015821458771824837	0.0035358464810997248	0.025780262425541878
58	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6227210760116577	0.0007641660631634295	0.0006771725020371377	0.0006170931737869978	0.001194169046357274	0.0004578444641083479	0.0031709501054137945	0.046011582016944885	0.0005974590312689543	0.6227210760116577	0.12855514883995056	0.030969973653554916	0.16426335275173187
59	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3868739902973175	0.0017707732040435076	0.006283057387918234	0.001884911791421473	0.002679375233128667	0.0006588516407646239	0.01195606030523777	0.3868739902973175	0.0036280998028814793	0.11841323971748352	0.26826372742652893	0.015459968708455563	0.1821279078722
60	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.5672276020050049	0.5672276020050049	0.017530614510178566	0.11152295023202896	0.06039246544241905	0.12913832068443298	0.02343132160604	0.026934431865811348	0.014082181267440319	0.01590510457754135	0.009653550572693348	0.011590239591896534	0.012591185979545116
61	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.660741925239563	0.042805906385183334	0.013697804883122444	0.019267862662672997	0.05224877595901489	0.1521170735359192	0.02974463813006878	0.00877475831657648	0.660741925239563	0.0006579120527021587	0.0022226511500775814	0.013751612976193428	0.003969136159867048
62	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8861973881721497	0.00033095854450948536	0.0003903077158611268	0.0003813175135292113	0.0004784857446793467	0.0006880709552206099	0.007919523864984512	0.013198073953390121	0.0005749212577939034	0.8861973881721497	0.023207547143101692	0.008380666375160217	0.05825275555253029
63	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.846083402633667	0.846083402633667	0.004359754733741283	0.014759075827896595	0.02715393342077732	0.08222508430480957	0.0036896492820233107	0.006829573307186365	0.0063128359615802765	0.0023689463268965483	0.001176369609311223	0.002901004860177636	0.002140430035069585
64	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.8833422064781189	0.051420245319604874	0.0069482699036598206	0.004332808777689934	0.8833422064781189	0.011791444383561611	0.00965028814971447	0.00212288205511868	0.012700909748673439	0.0007102380623109639	0.001294922549277544	0.00289120408706367	0.01279466599225998
65	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4058668315410614	0.004826443735510111	0.009494822472333908	0.0024628739338368177	0.00781138613820076	0.0008445018902420998	0.006811711471527815	0.4058668315410614	0.009400712326169014	0.10341652482748032	0.22038735449314117	0.07835003733634949	0.15032684803009033
66	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8581050038337708	0.007429635617882013	0.8581050038337708	0.029248971492052078	0.005845831241458654	0.007317272014915943	0.034924209117889404	0.025677157565951347	0.004721634089946747	0.008208143524825573	0.008437403477728367	0.005753101781010628	0.004331637639552355
67	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9606998562812805	0.0016427781665697694	0.00440780958160758	0.013481094501912594	0.0035058383364230394	0.008553244173526764	0.9606998562812805	0.0010811974061653018	0.0017882512183859944	0.001090194913558662	0.00079915119567886	0.00030930773937143385	0.0026413043960928917
68	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.5952937602996826	0.008144492283463478	0.011138764210045338	0.5952937602996826	0.008157123811542988	0.013689707964658737	0.32763394713401794	0.010203642770648003	0.01258918084204197	0.0020604070741683245	0.00273097469471395	0.0038943267427384853	0.00446369918063283
69	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3633480668067932	0.0076636942103505135	0.012090126983821392	0.005147816147655249	0.0099567249417305	0.0021629403345286846	0.020822467282414436	0.3633480668067932	0.008249838836491108	0.14116977155208588	0.16102203726768494	0.03821858763694763	0.23014791309833527
70	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8719938397407532	0.0004820296016987413	0.00035177546669729054	0.0003491407842375338	0.0016725953901186585	0.000826575793325901	0.0045941839925944805	0.004215484485030174	0.00029185356106609106	0.10099923610687256	0.005906440317630768	0.00831687543541193	0.8719938397407532
71	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3498012125492096	0.0019456580048426986	0.005325045902282	0.0014715520665049553	0.0019135770853608847	0.0005553973605856299	0.0022147756535559893	0.15797601640224457	0.0021124782506376505	0.3498012125492096	0.254255086183548	0.056447435170412064	0.1659817397594452
72	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.19974233210086823	0.07571475207805634	0.03316149488091469	0.13471537828445435	0.19974233210086823	0.10821088403463364	0.11029466986656189	0.060202814638614655	0.0570257231593132	0.015759117901325226	0.016904089599847794	0.12901420891284943	0.05925453454256058
73	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5032749772071838	0.0009626030805520713	0.001110175740905106	0.0009931470267474651	0.0017613935051485896	0.0009815896628424525	0.007491225376725197	0.05419376119971275	0.0012228540144860744	0.5032749772071838	0.0891013815999031	0.04957141727209091	0.2893354594707489
74	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.32718294858932495	0.14105671644210815	0.11547139286994934	0.042049989104270935	0.17792832851409912	0.32718294858932495	0.11802653223276138	0.016488824039697647	0.020108409225940704	0.002935605589300394	0.00386065780185163	0.008776411414146423	0.02611416205763817
75	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.7308467030525208	0.009415795095264912	0.00793091394007206	0.7308467030525208	0.008911045268177986	0.020616967231035233	0.18667104840278625	0.00960563588887453	0.0125305550172925	0.0018568590749055147	0.0029203551821410656	0.00414744857698679	0.00454664183780551
76	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.34517747163772583	0.0011746801901608706	0.0019277663668617606	0.0009778289822861552	0.001762505853548646	0.0005512681091204286	0.003996360115706921	0.16776405274868011	0.0014880053931847215	0.18283714354038239	0.26007145643234253	0.03227142617106438	0.34517747163772583
77	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8254079222679138	0.010914750397205353	0.003207428613677621	0.026604773476719856	0.03358788788318634	0.003669400466606021	0.016887621954083443	0.01800839602947235	0.01997225172817707	0.017744526267051697	0.004974025301635265	0.8254079222679138	0.01902099698781967
78	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.5627342462539673	0.04196946322917938	0.008912617340683937	0.021865786984562874	0.07469278573989868	0.02885582111775875	0.05862129479646683	0.013172069564461708	0.5627342462539673	0.002769197104498744	0.005217378493398428	0.1724267154932022	0.008762607350945473
79	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9102683663368225	0.0034484833013266325	0.022602569311857224	0.024714956060051918	0.005709876772016287	0.01105431653559208	0.9102683663368225	0.006414651870727539	0.004698478616774082	0.002880123443901539	0.002471682382747531	0.0007683307048864663	0.004968226887285709
80	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5987175107002258	0.17019465565681458	0.013285080902278423	0.0074444981291890144	0.05650211498141289	0.5987175107002258	0.03633463755249977	0.007391455117613077	0.01399210188537836	0.012407811358571053	0.0018304908880963922	0.07531679421663284	0.006582935806363821
81	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7894134521484375	0.0004541751404758543	0.0005057469243183732	0.00033358135260641575	0.0007131307502277195	0.0015637843171134591	0.006508886348456144	0.02893637865781784	0.0009063103352673352	0.7894134521484375	0.08109167963266373	0.0073355152271687984	0.08223740011453629
82	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.436955988407135	0.0011827083071693778	0.003163207322359085	0.0009879472199827433	0.0018298258073627949	0.00046706170542165637	0.0033737914636731148	0.23556597530841827	0.002085015643388033	0.13611747324466705	0.436955988407135	0.020749013870954514	0.157522052526474
83	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9557057619094849	0.0002023419801844284	0.00014833686873316765	0.00013805906928610057	0.00015613410505466163	0.00036485138116404414	0.004960538353770971	0.0037753391079604626	0.00017104041762650013	0.9557057619094849	0.005621985998004675	0.004391263704746962	0.024364382028579712
84	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.31063807010650635	0.016001349315047264	0.07217361778020859	0.024459851905703545	0.0187313724309206	0.01674002967774868	0.1403810679912567	0.31063807010650635	0.033242348581552505	0.0977180004119873	0.1598532795906067	0.043843332678079605	0.06621772795915604
85	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9498357772827148	0.0003000152937602252	0.00019646530563477427	0.00028555342578329146	0.0005160315777175128	0.0002878224477171898	0.004189423751085997	0.004911364056169987	0.00037123475340195	0.9498357772827148	0.00506281852722168	0.008689388632774353	0.02535412088036537
86	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.5859880447387695	0.009261113591492176	0.011678553186357021	0.5859880447387695	0.01074694748967886	0.02220194973051548	0.3256984055042267	0.00863491278141737	0.01175234280526638	0.0019248333992436528	0.0023561655543744564	0.004118828568607569	0.0056378706358373165
87	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.34669697284698486	0.000609092356171459	0.0011158433044329286	0.0005639930022880435	0.0009751237230375409	0.0002316667523700744	0.0015590495895594358	0.14350292086601257	0.0009321553516201675	0.2758902311325073	0.34669697284698486	0.019672105088829994	0.20825092494487762
88	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6896635293960571	0.0009899111464619637	0.0015466184122487903	0.001278288895264268	0.0024697843473404646	0.002739670453593135	0.016580669209361076	0.03679472580552101	0.0012078630970790982	0.1946493536233902	0.044441159814596176	0.00763833848759532	0.6896635293960571
